windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
30.0,1.0,1.0,1.0,7.0,7.0,2.0294732983598407,0.6,3.0,0.0,8.770000000000003,2.41,0.0,0.0,0.0,8.040000000000001,0.0,12.84,0.0,2.29,0.0,12.769626,13.317677,86400.0,9505.01477,86400.0,3.754452,1885.667501,0.0,86400.0,10.630954,86400.0,0
43.0,1.0,5.0,1.0,5.0,6.0,2.080120933130268,0.627906976744186,5.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,11.56,10.75,5.99,0.0,3.7800000000000007,0.0,1146.013819,1146.989253,86400.0,12.043122,86400.0,0.0,0.981345,17.873105,86400.0,41.422958,86400.0,1
41.0,1.0,5.0,5.0,6.0,6.0,0.7219280948873623,0.3658536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,27.4,0.0,0.0,0.0,0.0,8811.759806,8812.40045,86400.0,74.892668,86400.0,20.036268,0.0,80.468369,86400.0,9106.173814,86400.0,4
43.0,1.0,7.0,6.0,5.0,0.0,0.8366407419411673,0.5116279069767442,0.0,0.0,25.460000000000004,0.0,0.0,0.0,0.0,8.89,0.0,0.0,0.0,0.0,0.0,1.104811,108.080771,86400.0,141.172948,86400.0,0.0,138.53083,114.67276,86400.0,113.268974,86400.0,2
72.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5972222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890000000000001,27.460000000000008,0.0,0.0,0.0,0.0,259.006711,259.791608,86400.0,247.825691,86400.0,8.551894,0.0,250.737405,86400.0,257.780538,86400.0,1
56.0,1.0,0.0,0.0,5.0,0.0,0.8812908992306927,0.5892857142857143,0.0,0.0,24.26,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,1.071834,223.946445,86400.0,4397.160073,86400.0,0.0,4405.034038,226.393452,86400.0,4203.30107,86400.0,2
31.0,0.0,0.0,6.0,5.0,6.0,1.806992697349885,0.3225806451612903,4.0,0.0,0.0,0.0,0.0,2.2700000000000005,0.0,7.960000000000001,10.61,12.250000000000002,0.0,1.2600000000000002,0.0,31.604268,32.389165,86400.0,20.423248,86400.0,0.0,0.468996,23.334962,86400.0,30.378095,86400.0,1
97.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4948453608247423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910000000000001,28.440000000000005,0.0,0.0,0.0,0.0,524.564333,525.34923,86400.0,513.383313,86400.0,6.199512,0.0,516.295027,86400.0,523.33816,86400.0,1
242.0,2.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.5578512396694215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,0.0,18.06,0.0,0.0,0.0,7020.18072,2378.565672,86400.0,7002.988613,86400.0,100.72137,1812.370806,0.0,86400.0,7017.152569,86400.0,0
39.0,4.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68,23.67,0.0,0.0,0.0,0.0,652.544905,3078.953933,86400.0,635.352798,86400.0,10.908485,0.0,640.750419,86400.0,649.516754,86400.0,3
786.0,95.0,0.0,1.0,5.0,7.0,0.9871377743721864,0.2073791348600508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,0.0,15.61,0.0,0.0,0.0,795.022232,795.570283,86400.0,10287.267376,86400.0,0.0,2667.920107,299.848713,86400.0,792.88356,86400.0,0
21.0,0.0,5.0,7.0,6.0,6.0,0.9709505944546686,0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,20.630000000000003,0.0,0.0,0.0,0.0,3716.507683,3717.611576,86400.0,38.795347,86400.0,0.061201,0.0,47.099195,86400.0,3831.891911,86400.0,4
50.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2200000000000006,31.130000000000003,0.0,0.0,0.0,0.0,174.207597,175.144805,86400.0,9110.749048,86400.0,1.184368,0.0,165.320739,86400.0,172.798503,86400.0,1
34.0,2.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450000000000005,23.9,0.0,0.0,0.0,0.0,199.399924,200.214211,86400.0,80.47791,86400.0,8.620126,0.0,88.521126,86400.0,190.878813,86400.0,4
98.0,6.0,5.0,5.0,0.0,0.0,1.473772149591271,0.1938775510204081,4.0,0.0,23.169999999999995,2.4300000000000006,0.0,0.0,0.0,3.69,0.0,2.53,0.0,2.53,0.0,0.0,93.861704,86400.0,9346.960121,86400.0,83.218553,9331.007377,96.969159,86400.0,96.786466,86400.0,2
113.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.1858407079646017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.869999999999999,26.48,0.0,0.0,0.0,0.0,487.051826,2913.460854,86400.0,469.859719,86400.0,0.065182,0.0,475.25734,86400.0,484.023675,86400.0,3
72.0,2.0,6.0,6.0,5.0,6.0,0.783776947484701,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,26.22,0.0,0.0,0.0,0.0,263.371119,264.156016,86400.0,252.190099,86400.0,0.0,1.843149,255.101813,86400.0,262.144946,86400.0,1
44.0,1.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.130000000000004,19.22,0.0,0.0,0.0,0.0,3374.833245,3375.631575,86400.0,127.425265,86400.0,0.590458,0.0,133.538122,86400.0,2941.411641,86400.0,1
302.0,0.0,7.0,5.0,1.0,1.0,1.2555367253996508,0.7980132450331126,1.0,0.0,0.0,2.02,0.0,0.0,0.0,12.55,0.0,19.78,0.0,0.0,0.0,4641.615048,0.0,86400.0,4624.422941,86400.0,0.02954,3983.582117,15.413279,86400.0,4638.586897,86400.0,0
77.0,2.0,6.0,5.0,6.0,6.0,0.9182958340544896,0.0779220779220779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,22.75,0.0,0.0,0.0,0.0,1235.266047,1236.241481,86400.0,101.29535,86400.0,30.823529,0.0,107.125333,86400.0,130.675186,86400.0,1
189.0,0.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,0.0,16.250000000000004,0.0,0.0,0.0,5584.818406,943.203358,86400.0,5567.626299,86400.0,0.0,377.008492,53.496277,86400.0,5581.790255,86400.0,0
896.0,5.0,5.0,7.0,5.0,7.0,1.0,0.5848214285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.75,0.0,17.6,0.0,0.0,0.0,9126.863008,7887.984232,86400.0,18619.108152,86400.0,0.0,10999.760883,191.704555,86400.0,3008.274112,86400.0,0
44.0,1.0,6.0,6.0,6.0,6.0,0.9871377743721864,0.8409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.260000000000002,19.09,0.0,0.0,0.0,0.0,3376.131103,3376.929433,86400.0,128.723123,86400.0,1.888316,0.0,134.83598,86400.0,2942.709499,86400.0,1
114.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010000000000002,26.340000000000007,0.0,0.0,0.0,0.0,489.109187,2915.518215,86400.0,471.91708,86400.0,2.122543,0.0,477.314701,86400.0,486.081036,86400.0,3
83.0,2.0,1.0,1.0,0.0,0.0,1.549397853339606,0.1927710843373494,3.0,0.0,13.04,13.460000000000004,0.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,64.466268,86400.0,21809.969602,86400.0,2.075792,14190.622333,317.32626,86400.0,314.902274,86400.0,2
350.0,1.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.1057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720000000000002,0.0,23.63,0.0,0.0,0.0,8380.849724,3739.234676,86400.0,8363.657617,86400.0,88.915726,3173.03981,0.0,86400.0,8377.821573,86400.0,0
221.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.2850678733031674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910000000000001,28.44000000000001,0.0,0.0,0.0,0.0,406.332972,407.330093,86400.0,392.631327,86400.0,43.140713,0.0,397.088302,86400.0,548.855543,86400.0,3
122.0,1.0,1.0,1.0,0.0,0.0,0.3533593350214213,0.6639344262295082,0.0,0.0,31.950000000000003,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,186.841734,86400.0,26584.402409,86400.0,49.341277,223.169537,26542.916438,86400.0,26540.549787,86400.0,2
27.0,1.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.69,20.660000000000004,0.0,0.0,0.0,0.0,620.107215,3046.516243,86400.0,602.915108,86400.0,0.0,1.10422,608.312729,86400.0,617.079064,86400.0,3
159.0,0.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.7484276729559748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,0.0,25.24000000000001,0.0,0.0,0.0,1194.485144,1195.283474,86400.0,687.846192,86400.0,0.037234,687.952568,0.0,86400.0,761.06354,86400.0,0
239.0,0.0,7.0,7.0,5.0,7.0,1.272905595320056,0.4769874476987448,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39,2.390000000000001,13.570000000000002,0.0,0.0,0.0,5384.975649,743.360601,86400.0,5367.783542,86400.0,0.0,177.165735,81.230107,86400.0,5381.947498,86400.0,0
78.0,42.0,6.0,6.0,6.0,6.0,1.889246428509158,0.1923076923076923,6.0,0.0,0.0,0.0,0.0,4.790000000000001,0.0,7.060000000000001,12.920000000000002,9.58,0.0,0.0,0.0,738.917579,739.9147,86400.0,59.402928,86400.0,54.006069,0.0,63.55101,86400.0,881.44015,86400.0,3
247.0,21.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6882591093117408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,29.51,0.0,0.0,0.0,0.0,434.444735,435.441856,86400.0,420.74309,86400.0,71.252476,0.0,425.200065,86400.0,576.967306,86400.0,3
95.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82,26.53000000000001,0.0,0.0,0.0,0.0,390.146076,390.930973,86400.0,378.965056,86400.0,2.097037,0.0,381.87677,86400.0,388.919903,86400.0,1
25.0,3.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.819999999999999,27.53000000000001,0.0,0.0,0.0,0.0,317.867518,318.860436,86400.0,304.881688,86400.0,0.0,3.116619,309.243614,86400.0,316.925024,86400.0,4
33.0,1.0,6.0,5.0,6.0,6.0,0.783776947484701,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.190000000000001,26.160000000000004,0.0,0.0,0.0,0.0,1290.907914,1291.915136,86400.0,103.75185,86400.0,6.215864,0.0,107.499363,86400.0,121.025153,86400.0,1
72.0,6.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,29.51,0.0,0.0,0.0,0.0,8646.538482,8646.011156,86400.0,206.68992,86400.0,49.465022,0.0,216.618804,86400.0,8089.843032,86400.0,4
39.0,4.0,1.0,5.0,5.0,0.0,1.2120594671313871,0.6666666666666666,2.0,0.0,3.08,23.520000000000003,0.0,0.0,0.0,7.750000000000002,0.0,0.0,0.0,0.0,0.0,4.31196,5.336412,86400.0,26402.897087,86400.0,0.0,41.664215,26361.411116,86400.0,26359.044465,86400.0,2
33.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.4242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,21.55,0.0,0.0,0.0,0.0,3777.948599,3779.052492,86400.0,100.236263,86400.0,0.0,2.886203,108.540111,86400.0,3893.332827,86400.0,4
21.0,0.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.100000000000001,27.250000000000004,0.0,0.0,0.0,0.0,307.422569,308.415487,86400.0,294.436739,86400.0,6.796281,0.0,298.798665,86400.0,306.480075,86400.0,4
106.0,1.0,6.0,6.0,6.0,6.0,0.868705379809769,0.320754716981132,2.0,0.0,0.0,0.0,0.0,1.01,0.0,9.31,24.03,0.0,0.0,0.0,0.0,8951.10079,8951.741434,86400.0,0.852531,86400.0,11.799329,0.0,219.809353,86400.0,9245.514798,86400.0,4
113.0,0.0,7.0,7.0,0.0,0.0,1.0911564760544912,0.6371681415929203,0.0,0.0,24.960000000000004,3.5900000000000007,0.0,0.0,0.0,5.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.808891,86400.0,5815.39762,86400.0,0.027062,5815.538413,114.894949,86400.0,5904.795018,86400.0,2
57.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,25.02,0.0,0.0,0.0,0.0,186.037205,187.256835,86400.0,167.703498,86400.0,6.439258,0.0,175.982833,86400.0,377.616317,86400.0,3
210.0,1.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.5857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,14.15,0.0,0.0,0.0,7919.819923,3278.204875,86400.0,7902.627816,86400.0,11.067186,2712.010009,0.0,86400.0,7916.791772,86400.0,0
51.0,2.0,6.0,6.0,6.0,6.0,1.8062389286533893,0.3137254901960784,2.0,0.0,0.0,0.0,0.0,2.4400000000000004,0.0,9.360000000000005,13.490000000000002,9.06,0.0,0.0,0.0,4501.393662,4537.105347,86400.0,42.773856,86400.0,20.855204,0.0,27.69201,86400.0,4499.594845,86400.0,1
19.0,0.0,5.0,5.0,5.0,6.0,0.9182958340544896,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,22.8,0.0,0.0,0.0,0.0,1160.559548,1161.534982,86400.0,26.588851,86400.0,0.0,0.281872,32.418834,86400.0,55.968687,86400.0,1
23.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,20.78,0.0,0.0,0.0,0.0,604.328346,605.325467,86400.0,590.626701,86400.0,0.029422,0.0,595.083676,86400.0,746.850917,86400.0,3
193.0,3.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.6269430051813472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94,0.0,23.410000000000004,0.0,0.0,0.0,7202.229638,2560.61459,86400.0,7185.037531,86400.0,0.0,1994.419724,3.438734,86400.0,7199.201487,86400.0,0
108.0,5.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.1759259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.670000000000002,28.680000000000007,0.0,0.0,0.0,0.0,4408.376697,4444.088382,86400.0,321.841278,86400.0,28.32017,0.0,327.249587,86400.0,4406.57788,86400.0,1
48.0,2.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600000000000005,31.790000000000003,0.0,0.0,0.0,0.0,4402.601592,4404.002026,86400.0,82.475097,86400.0,47.269601,0.0,87.176912,86400.0,130.89456,86400.0,1
56.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,27.37,0.0,0.0,0.0,0.0,375.027943,376.020861,86400.0,362.042113,86400.0,11.222612,0.0,366.404039,86400.0,374.085449,86400.0,4
34.0,1.0,9.0,5.0,5.0,7.0,1.8901074801412552,0.5294117647058824,3.0,0.0,0.0,0.0,0.0,3.5900000000000007,0.0,11.43,9.69,9.64,0.0,0.0,0.0,522.414302,523.212632,86400.0,15.77535,86400.0,0.0,15.881726,1.38316,86400.0,88.992698,86400.0,0
115.0,7.0,7.0,7.0,0.0,0.0,1.7147366491799203,0.1478260869565217,3.0,0.0,16.12,0.0,0.0,0.0,0.0,7.180000000000001,0.0,8.680000000000001,0.0,2.37,0.0,0.0,4693.284125,86400.0,4623.164214,86400.0,84.199468,4621.779443,105.124894,86400.0,103.920664,86400.0,2
217.0,1.0,5.0,7.0,7.0,7.0,1.0,0.3317972350230415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200000000000003,0.0,17.15,0.0,0.0,0.0,6752.942035,2111.326987,86400.0,6735.749928,86400.0,46.330807,1545.132121,0.0,86400.0,6749.913884,86400.0,0
297.0,1.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.7070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470000000000002,0.0,22.880000000000003,0.0,0.0,0.0,3529.761908,5956.170936,86400.0,3512.569801,86400.0,0.0,2871.728977,1.058489,86400.0,3526.733757,86400.0,0
110.0,3.0,5.0,5.0,0.0,0.0,0.9851717468169148,0.7,2.0,0.0,25.81,2.53,0.0,0.0,0.0,6.010000000000001,0.0,0.0,0.0,0.0,0.0,0.0,106.410771,86400.0,3848.414077,86400.0,32.448645,3851.632795,110.592409,86400.0,110.196293,86400.0,2
351.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.3276353276353276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.770000000000003,0.0,15.580000000000004,0.0,0.0,0.0,4574.459484,7000.868512,86400.0,4557.267377,86400.0,0.052671,3916.426553,0.0,86400.0,4571.431333,86400.0,0
109.0,5.0,7.0,7.0,0.0,0.0,1.781839568683646,0.1192660550458715,4.0,0.0,18.399999999999995,2.3400000000000003,0.0,0.0,0.0,3.650000000000001,0.0,7.560000000000001,0.0,2.4000000000000004,0.0,0.0,98.966861,86400.0,3965.308037,86400.0,99.026357,3966.313717,102.676984,86400.0,101.457809,86400.0,2
22.0,0.0,7.0,7.0,6.0,6.0,1.2555367253996508,0.5,1.0,0.0,0.0,0.0,0.0,2.5000000000000004,0.0,12.78,19.07,0.0,0.0,0.0,0.0,3266.106999,3266.905329,86400.0,18.699019,86400.0,0.040943,0.0,24.811876,86400.0,2832.685395,86400.0,1
46.0,2.0,5.0,7.0,6.0,6.0,0.6500224216483541,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.34,0.0,0.0,0.0,0.0,4388.699613,4390.100047,86400.0,68.573118,86400.0,33.367622,0.0,73.274933,86400.0,116.992581,86400.0,1
23.0,1.0,6.0,5.0,6.0,6.0,0.6500224216483541,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470000000000001,28.880000000000003,0.0,0.0,0.0,0.0,4122.642099,4158.353784,86400.0,36.10668,86400.0,0.958115,0.0,41.514989,86400.0,4120.843282,86400.0,1
1199.0,67.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4462051709758132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.05,0.0,18.3,0.0,0.0,0.0,10898.311263,9659.432487,86400.0,20390.556407,86400.0,0.0,12771.209138,394.332574,86400.0,1245.585932,86400.0,0
89.0,1.0,7.0,7.0,0.0,0.0,0.3533593350214213,0.6179775280898876,0.0,0.0,32.27,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,149.91667,86400.0,6267.943695,86400.0,16.153305,6267.505208,153.553958,86400.0,153.954447,86400.0,2
177.0,2.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,0.0,22.51,0.0,0.0,0.0,1183.588855,1184.387185,86400.0,676.949903,86400.0,2.430478,677.056279,0.0,86400.0,750.167251,86400.0,0
41.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,33.34,0.0,0.0,0.0,0.0,161.238187,162.052474,86400.0,42.316173,86400.0,0.092765,0.0,50.359389,86400.0,152.717076,86400.0,4
