windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
73.0,41.0,0.0,1.0,5.0,7.0,1.7967916319816364,0.2328767123287671,6.0,0.0,0.0,0.0,4.470000000000001,0.0,0.0,9.120000000000005,0.0,15.72,0.0,5.040000000000001,0.0,115.302563,447.475288,52.451633,86400.0,86400.0,0.0,1274.425259,41.064118,86400.0,62.799948,1257.823162,0
60.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38,23.97,0.0,0.0,0.0,0.0,608.952825,1018.302788,439.519064,86400.0,86400.0,0.02624,0.0,422.557935,86400.0,446.119331,410.053819,3
2409.0,555.0,0.0,0.0,5.0,7.0,1.6209730161030231,0.0286425902864259,2.0,0.0,0.0,3.8400000000000007,2.390000000000001,0.0,0.0,16.32,0.0,11.8,0.0,0.0,0.0,2490.277142,2387.255063,2342.995693,86400.0,86400.0,0.0,3048.916314,2336.99669,86400.0,10258.78971,3033.696048,0
91.0,2.0,9.0,9.0,6.0,6.0,0.8366407419411673,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.460000000000004,24.890000000000004,0.0,0.0,0.0,0.0,418.530902,389.495121,168.31986,86400.0,86400.0,9.208148,0.0,151.98487,86400.0,182.294836,132.299888,3
194.0,1.0,6.0,6.0,6.0,6.0,1.9724897668749517,0.8969072164948454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,7.24,8.710000000000003,0.0,0.0,6.800000000000001,4132.198062,29675.82776,4109.913782,86400.0,86400.0,6.942635,0.0,184.997745,86400.0,10834.957203,10.548848,4
68.0,6.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.3823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71,22.640000000000008,0.0,0.0,0.0,0.0,3315.260029,9402.913229,3285.926781,86400.0,86400.0,10.498788,0.0,3200.818742,86400.0,3680.460214,427.644438,1
59.0,0.0,6.0,9.0,6.0,6.0,0.8366407419411673,0.7288135593220338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,25.360000000000007,0.0,0.0,0.0,0.0,329.217918,692.410614,163.810994,86400.0,86400.0,0.021791,0.0,146.371237,86400.0,181.207235,128.222463,3
59.0,1.0,0.0,7.0,6.0,6.0,0.5665095065529053,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950000000000001,29.4,0.0,0.0,0.0,0.0,122.323401,12296.549684,88.030979,86400.0,86400.0,40.873461,0.0,80.297772,86400.0,258.691381,68.796267,1
51.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.56,21.790000000000003,0.0,0.0,0.0,0.0,516.426529,434.062951,378.407529,86400.0,86400.0,0.031881,0.0,361.760856,86400.0,7332.586991,346.11002,3
73.0,5.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.4520547945205479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,25.200000000000003,0.0,0.0,0.0,0.0,596.8911,7363.982844,572.933846,86400.0,86400.0,0.0,5.213777,566.210236,86400.0,12744.635531,496.441742,1
33.0,2.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27,22.08,0.0,0.0,0.0,0.0,10600.735222,37129.044309,5540.884302,86400.0,86400.0,0.0,1.840468,5533.604539,86400.0,5697.56696,407.914417,4
63.0,0.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760000000000002,25.590000000000003,0.0,0.0,0.0,0.0,578.434382,1226.242915,325.837189,86400.0,86400.0,0.0,0.488574,304.27676,86400.0,338.159195,185.560228,3
220.0,1.0,7.0,5.0,0.0,0.0,1.3995812306460644,0.8818181818181818,3.0,0.0,17.199999999999996,12.25,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,81.485771,488.387219,86400.0,86400.0,220.158326,9480.489858,60.058528,86400.0,513.515956,9464.46276,2
416.0,0.0,0.0,7.0,0.0,0.0,1.879936085369394,0.8990384615384616,1.0,0.0,3.03,10.000000000000002,0.0,0.0,0.0,12.63,0.0,8.690000000000001,0.0,0.0,0.0,0.0,328.682428,898.229855,86400.0,86400.0,14.687069,936.410896,14.662654,86400.0,3210.984769,916.299494,2
84.0,0.0,6.0,5.0,6.0,6.0,0.9709505944546686,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.920000000000003,20.430000000000003,0.0,0.0,0.0,0.0,1451.73353,1355.311665,1008.896639,86400.0,86400.0,0.034069,0.0,1002.891443,86400.0,1609.192601,154.269453,4
307.0,3.0,1.0,0.0,0.0,0.0,1.849712035266152,0.8794788273615635,1.0,0.0,13.779999999999998,6.300000000000002,0.0,0.0,0.0,4.950000000000001,0.0,9.32,0.0,0.0,0.0,0.0,284.35652,1077.007558,86400.0,86400.0,105.143845,1111.306491,34.315558,86400.0,10615.478323,1094.704394,2
138.0,4.0,5.0,7.0,0.0,0.0,1.5546097612655665,0.217391304347826,2.0,0.0,19.610000000000003,0.0,2.53,0.0,0.0,4.840000000000001,0.0,7.370000000000001,0.0,0.0,0.0,0.0,21168.587419,135.41979,86400.0,86400.0,30.193334,22077.447648,119.141086,86400.0,4017.743873,2977.220459,2
82.0,3.0,6.0,6.0,6.0,6.0,0.0,0.524390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1776.889078,375.433731,352.435143,86400.0,86400.0,142.703207,0.0,344.696325,86400.0,413.035337,333.040738,1
96.0,18.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000000000002,33.14,0.0,0.0,0.0,0.0,715.929125,20560.375284,697.875959,86400.0,86400.0,62.802174,0.0,694.079544,86400.0,8751.519619,657.551816,4
66.0,2.0,7.0,0.0,5.0,6.0,0.783776947484701,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170000000000002,26.18,0.0,0.0,0.0,0.0,315.559122,17828.960782,186.50446,86400.0,86400.0,0.0,2.057194,176.395168,86400.0,836.971091,164.594514,4
733.0,51.0,0.0,0.0,5.0,7.0,1.562806631693174,0.034106412005457,5.0,0.0,2.5600000000000005,0.0,2.4000000000000004,0.0,0.0,13.27,0.0,16.12,0.0,0.0,0.0,726.240038,37842.61183,709.798155,86400.0,86400.0,0.0,1158.027425,702.434123,86400.0,7783.374599,1142.015616,0
108.0,1.0,0.0,5.0,5.0,6.0,1.602278837086552,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,18.570000000000004,5.1000000000000005,0.0,0.0,2.45,134.784934,6901.876678,110.82768,86400.0,86400.0,0.0,0.928797,104.10407,86400.0,12282.529365,34.335576,1
128.0,5.0,5.0,5.0,0.0,0.0,1.9138755975478232,0.8203125,8.0,0.0,5.1,0.0,7.000000000000002,0.0,0.0,8.47,0.0,13.78,0.0,0.0,0.0,0.0,5198.402403,21.605131,86400.0,86400.0,16.166271,5627.371951,11.862516,86400.0,18340.384607,5607.274925,2
111.0,15.0,6.0,5.0,5.0,6.0,0.7219280948873623,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790000000000001,27.56,0.0,0.0,0.0,0.0,332.173007,11026.918917,301.489365,86400.0,86400.0,0.0,14.438742,297.526238,86400.0,3232.631872,275.403364,1
155.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.2709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,28.080000000000005,0.0,0.0,0.0,0.0,2038.223615,636.768268,613.76968,86400.0,86400.0,2.667433,0.0,606.030862,86400.0,674.369874,594.375275,1
92.0,5.0,6.0,6.0,6.0,6.0,0.0,0.4239130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,427.624609,790.817305,262.217685,86400.0,86400.0,94.899676,0.0,244.777928,86400.0,279.613926,226.629154,3
78.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,27.390000000000004,0.0,0.0,0.0,0.0,3375.466882,9463.120082,3346.133634,86400.0,86400.0,0.030976,0.0,3261.025595,86400.0,3740.667067,487.851291,1
70.0,4.0,6.0,0.0,6.0,6.0,0.5665095065529053,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,29.620000000000005,0.0,0.0,0.0,0.0,210.859142,6977.950886,186.901888,86400.0,86400.0,36.899359,0.0,180.178278,86400.0,12358.603573,110.409784,1
63.0,1.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000008,0.0,0.0,0.0,0.0,10580.12171,37108.430797,5520.27079,86400.0,86400.0,0.0,1.110857,5512.991027,86400.0,5676.953448,387.300905,4
1270.0,0.0,5.0,0.0,7.0,7.0,0.9709505944546686,0.9692913385826772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49,0.0,19.860000000000003,0.0,0.0,0.0,3085.382036,28629.011734,3063.097756,86400.0,86400.0,0.022157,18299.898745,0.0,86400.0,9788.141177,18282.570913,0
51.0,0.0,0.0,5.0,6.0,6.0,0.5665095065529053,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,29.89,0.0,0.0,0.0,0.0,169.481154,6936.572898,145.5239,86400.0,86400.0,0.026198,0.0,138.80029,86400.0,12317.225585,69.031796,1
84.0,1.0,0.0,7.0,7.0,7.0,1.7232314287976207,0.6190476190476191,3.0,0.0,19.440000000000005,0.0,4.279999999999999,0.0,0.0,4.37,0.0,6.260000000000001,0.0,0.0,0.0,31.6627,32876.02079,2.550258,86400.0,86400.0,3.501421,442.68756,0.0,86400.0,14035.150233,430.259257,0
47.0,3.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,22.89,0.0,0.0,0.0,0.0,1204.104681,8093.289269,1184.688786,86400.0,86400.0,3.364895,0.0,1178.647289,86400.0,8194.492315,1143.758895,4
580.0,0.0,5.0,5.0,6.0,6.0,1.272905595320056,0.9586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,17.93,0.0,0.0,0.0,2.4800000000000004,5110.493497,30654.123195,5088.209217,86400.0,86400.0,0.033954,0.0,1163.29318,86400.0,11813.252638,46.042244,4
256.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560000000000002,24.79,0.0,0.0,0.0,0.0,3515.365945,29058.995643,3493.081665,86400.0,86400.0,182.781871,0.0,425.322066,86400.0,10218.125086,414.179644,4
52.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5961538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.770000000000001,27.580000000000005,0.0,0.0,0.0,0.0,4742.398607,13169.318444,4564.404244,86400.0,86400.0,1.133868,0.0,4554.404079,86400.0,4883.130661,701.583123,4
102.0,2.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,28.530000000000005,0.0,0.0,0.0,0.0,364.367011,7253.551599,344.951116,86400.0,86400.0,28.11024,0.0,338.909619,86400.0,7354.754645,304.021225,4
99.0,4.0,0.0,0.0,5.0,6.0,1.949397853339606,0.3232323232323232,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000001,11.74,8.800000000000002,0.0,0.0,7.11,229.292943,17742.694603,100.238281,86400.0,86400.0,0.0,3.363234,90.128989,86400.0,750.704912,78.328335,4
98.0,3.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,23.89,0.0,0.0,0.0,0.0,1039.141146,7928.325734,1019.725251,86400.0,86400.0,3.194984,0.0,1013.683754,86400.0,8029.52878,978.79536,4
106.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690000000000001,27.660000000000004,0.0,0.0,0.0,0.0,406.523378,13328.914663,373.09164,86400.0,86400.0,0.0,1.139087,367.256328,86400.0,3112.209157,334.900674,1
92.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4239130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,25.25,0.0,0.0,0.0,0.0,421.107575,17934.509235,292.052913,86400.0,86400.0,3.188826,0.0,281.943621,86400.0,942.519544,270.142967,4
81.0,2.0,6.0,9.0,6.0,6.0,0.3533593350214213,0.345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000000000004,31.87,0.0,0.0,0.0,0.0,405.12801,768.320706,239.721086,86400.0,86400.0,72.403077,0.0,222.281329,86400.0,257.117327,204.132555,3
677.0,112.0,0.0,7.0,5.0,7.0,1.8682734124061355,0.121122599704579,2.0,0.0,11.250000000000002,0.0,4.37,0.0,0.0,5.39,0.0,13.34,0.0,0.0,0.0,658.732495,42756.851355,585.454562,86400.0,86400.0,0.0,1039.354824,564.558785,86400.0,5237.147043,1013.905304,0
56.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,25.06,0.0,0.0,0.0,0.0,492.788823,1893.808116,355.004913,86400.0,86400.0,1.147723,0.0,347.414749,86400.0,1491.57292,296.631751,3
82.0,2.0,0.0,0.0,5.0,6.0,1.565596230357602,0.5487804878048781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,8.4,0.0,0.0,0.0,14.320000000000004,1899.736077,8122.975459,1875.942692,86400.0,86400.0,0.0,2.233246,1869.229492,86400.0,8510.651039,30.214593,1
120.0,1.0,0.0,0.0,7.0,7.0,1.562806631693174,0.7083333333333334,5.0,0.0,13.980000000000002,0.0,2.16,0.0,0.0,2.33,0.0,15.88,0.0,0.0,0.0,31.592282,19261.76106,8.515414,86400.0,86400.0,8.227322,439.746634,0.0,86400.0,873.696714,424.250899,0
109.0,1.0,0.0,5.0,6.0,6.0,1.7278532968370135,0.8532110091743119,3.0,0.0,0.0,0.0,1.2700000000000002,0.0,0.0,6.99,14.95,8.770000000000001,0.0,0.0,2.37,131.032168,6898.123912,107.074914,86400.0,86400.0,14.446061,0.0,100.351304,86400.0,12278.776599,30.58281,1
75.0,2.0,0.0,0.0,6.0,6.0,1.958365075033745,0.2666666666666666,3.0,0.0,0.0,0.0,1.2800000000000002,0.0,0.0,6.84,9.44,9.86,0.0,0.0,6.9300000000000015,204.753091,17718.154751,75.698429,86400.0,86400.0,6.029231,0.0,65.589137,86400.0,726.16506,53.788483,4
323.0,1.0,0.0,0.0,0.0,0.0,1.6648530979805172,0.891640866873065,1.0,0.0,17.199999999999996,8.680000000000001,0.0,0.0,0.0,6.1400000000000015,0.0,2.33,0.0,0.0,0.0,0.0,156.91823,1008.541656,86400.0,86400.0,45.556373,1065.778459,43.874558,86400.0,3234.424554,1025.833082,2
1202.0,220.0,0.0,0.0,5.0,7.0,1.272905595320056,0.016638935108153,0.0,0.0,0.0,0.0,2.29,0.0,0.0,17.9,0.0,14.160000000000004,0.0,0.0,0.0,1206.329064,39150.762915,1182.322342,86400.0,86400.0,0.0,1515.473668,1175.509482,86400.0,13180.6104,1501.312778,0
157.0,6.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4713375796178344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.350000000000001,26.000000000000004,0.0,0.0,0.0,0.0,433.033133,20277.479292,414.979967,86400.0,86400.0,11.994133,0.0,411.183552,86400.0,8468.623627,374.655824,4
97.0,1.0,6.0,6.0,0.0,0.0,1.9329145639793976,0.6288659793814433,2.0,0.0,10.45,0.0,4.680000000000001,0.0,0.0,9.640000000000002,0.0,9.580000000000002,0.0,0.0,0.0,0.0,9070.522971,39.258124,86400.0,86400.0,30.653105,130.352284,30.629759,86400.0,14451.175658,101.917185,2
281.0,2.0,7.0,5.0,0.0,0.0,1.9086126988727123,0.7153024911032029,5.0,0.0,6.15,0.0,4.66,0.0,0.0,12.08,0.0,11.460000000000004,0.0,0.0,0.0,0.0,26407.944593,77.780219,86400.0,86400.0,70.884858,7170.933493,70.855334,86400.0,2662.390734,7155.382231,2
85.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,29.550000000000004,0.0,0.0,0.0,0.0,1678.466009,277.010662,254.012074,86400.0,86400.0,44.280138,0.0,246.273256,86400.0,314.612268,234.617669,1
36.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.750000000000002,0.0,22.600000000000005,0.0,0.0,0.0,1273.22285,25347.822132,68.43514,86400.0,86400.0,0.026656,1028.771288,0.0,86400.0,77.332895,1020.265913,0
109.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.5688073394495413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1900000000000002,33.16,0.0,0.0,0.0,0.0,701.526214,1064.71891,536.11929,86400.0,86400.0,59.912932,0.0,518.679533,86400.0,553.515531,500.530759,3
