windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
451.0,82.0,6.0,6.0,5.0,7.0,1.640223928941852,0.0975609756097561,2.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,8.459999999999999,19.4,4.260000000000001,0.0,0.0,0.0,7262.578967,7256.04589,86400.0,403.723644,86400.0,0.0,405.375872,386.502495,86400.0,2191.028937,86400.0,0
962.0,41.0,7.0,6.0,5.0,7.0,0.8366407419411673,0.6174636174636174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.62,0.0,8.73,0.0,0.0,0.0,10370.897767,4375.60154,86400.0,1635.270695,86400.0,0.0,1605.718018,40.803618,86400.0,6590.913167,86400.0,0
60.0,1.0,6.0,0.0,6.0,6.0,0.5665095065529053,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,29.790000000000006,0.0,0.0,0.0,0.0,170.330287,167.448421,86400.0,34271.473389,86400.0,8.861032,0.0,158.515966,86400.0,41916.028549,86400.0,2
225.0,14.0,6.0,6.0,7.0,7.0,0.783776947484701,0.3688888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.21,0.0,26.140000000000004,0.0,0.0,0.0,3629.057309,3627.695537,86400.0,337.220217,86400.0,33.755345,339.594837,0.0,86400.0,5259.945245,86400.0,0
91.0,1.0,5.0,5.0,0.0,0.0,0.8366407419411673,0.5824175824175825,0.0,0.0,24.72,0.0,0.0,0.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,146.146151,86400.0,86400.0,86400.0,14.405039,86400.0,4415.249765,86400.0,86400.0,86400.0,1
73.0,27.0,0.0,7.0,0.0,0.0,0.8812908992306927,0.2602739726027397,0.0,0.0,24.120000000000005,0.0,0.0,0.0,0.0,10.23,0.0,0.0,0.0,0.0,0.0,0.0,261.981046,86400.0,1570.141728,86400.0,27.389175,1713.893623,265.242044,86400.0,9296.015204,86400.0,1
201.0,0.0,5.0,7.0,7.0,7.0,1.565498735494544,0.5870646766169154,0.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,18.96,9.970000000000002,3.08,0.0,0.0,0.0,12673.393106,249.655324,86400.0,93.098126,86400.0,0.04992,98.995402,0.0,86400.0,1053.144266,86400.0,0
778.0,165.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.3881748071979434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.930000000000007,0.0,4.420000000000001,0.0,0.0,0.0,4971.35875,4967.42948,86400.0,5382.655384,86400.0,0.0,4779.53063,165.606931,86400.0,1191.37415,86400.0,0
48.0,0.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.4791666666666667,0.0,0.0,27.270000000000007,0.0,0.0,0.0,0.0,7.080000000000001,0.0,0.0,0.0,0.0,0.0,0.0,137.246709,86400.0,882.481656,86400.0,0.064269,884.856276,144.579478,86400.0,5805.206684,86400.0,1
635.0,190.0,1.0,1.0,5.0,7.0,1.5709505944546684,0.0755905511811023,1.0,0.0,0.0,11.190000000000005,0.0,0.0,0.0,9.88,0.0,13.28,0.0,0.0,0.0,2712.0623,590.191847,86400.0,3180.278804,86400.0,0.0,5405.668933,207.995484,86400.0,1135.241654,86400.0,0
2705.0,1.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.0942698706099815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54,0.0,24.81,0.0,0.0,0.0,4559.75213,3492.97703,86400.0,3235.918659,86400.0,21.634397,3478.941744,0.0,86400.0,3348.354066,86400.0,0
254.0,13.0,0.0,0.0,6.0,6.0,0.7582709093002934,0.8503937007874016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250000000000001,25.81,1.2900000000000005,0.0,0.0,0.0,305.122092,302.434237,86400.0,765.430876,86400.0,33.026457,0.0,254.103343,86400.0,40318.318362,86400.0,2
149.0,0.0,6.0,6.0,7.0,7.0,1.5063508184672991,0.825503355704698,1.0,0.0,0.0,2.16,0.0,2.5100000000000007,0.0,10.01,0.0,19.67,0.0,0.0,0.0,1193.248798,6.299299,86400.0,141.281489,86400.0,0.045754,259.202903,0.0,86400.0,157.183042,86400.0,0
856.0,15.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.883177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.24,0.0,2.1100000000000003,0.0,0.0,0.0,12955.287577,1238.345431,86400.0,1287.844644,86400.0,0.0,1290.936854,37.641659,86400.0,3500.668174,86400.0,0
204.0,32.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.25,0.0,0.0,27.640000000000008,0.0,0.0,0.0,0.0,6.710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,265.420419,86400.0,29475.091035,86400.0,32.345391,22393.794389,2218.767041,86400.0,35120.68195,86400.0,1
107.0,54.0,7.0,5.0,7.0,7.0,1.0911564760544914,0.2242990654205607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890000000000001,25.43,3.03,0.0,0.0,0.0,6708.605913,6704.941713,86400.0,958.005645,86400.0,54.588596,71.977803,0.0,86400.0,1091.014788,86400.0,0
670.0,36.0,1.0,7.0,5.0,7.0,1.5410078709714834,0.0656716417910447,3.0,0.0,0.0,15.980000000000002,0.0,0.0,0.0,7.209999999999999,0.0,11.16,0.0,0.0,0.0,896.404244,638.023729,86400.0,1032.924927,86400.0,0.0,1036.034968,594.897195,86400.0,3266.829308,86400.0,0
787.0,22.0,7.0,6.0,5.0,7.0,0.9055872616982604,0.3202033036848793,1.0,0.0,0.0,2.53,0.0,0.0,0.0,27.300000000000004,0.0,4.5200000000000005,0.0,0.0,0.0,17161.425932,764.135749,86400.0,1251.824666,86400.0,0.0,1256.200186,22.633345,86400.0,3520.814855,86400.0,0
1821.0,17.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.9752883031301482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,0.0,27.15,0.0,0.0,0.0,13305.050418,7270.487878,86400.0,6417.201015,86400.0,41.828803,6438.272161,0.0,86400.0,7274.813657,86400.0,0
122.0,2.0,5.0,5.0,0.0,0.0,0.8118475207241324,0.6065573770491803,1.0,0.0,28.320000000000007,2.5700000000000003,0.0,0.0,0.0,3.4600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,120.860656,86400.0,29330.531272,86400.0,41.918124,22249.234626,2074.207278,86400.0,34976.122187,86400.0,1
100.0,7.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.61,0.0,0.0,23.51,0.0,0.0,0.0,0.0,10.840000000000002,0.0,0.0,0.0,0.0,0.0,0.0,145.051415,86400.0,86400.0,86400.0,13.310303,86400.0,4414.155029,86400.0,86400.0,86400.0,1
170.0,6.0,6.0,6.0,7.0,7.0,1.8309595631140103,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,2.3500000000000005,0.0,10.1,12.45,9.45,0.0,0.0,0.0,3438.622078,3437.260306,86400.0,146.784986,86400.0,29.195643,149.159606,0.0,86400.0,5069.510014,86400.0,0
125.0,1.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.32,0.0,0.0,32.06,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,230.193942,86400.0,86400.0,86400.0,60.75853,86400.0,4499.297556,86400.0,86400.0,86400.0,1
1056.0,39.0,5.0,5.0,5.0,7.0,0.5665095065529053,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.250000000000007,0.0,4.1000000000000005,0.0,0.0,0.0,19320.659404,2923.369221,86400.0,3411.058138,86400.0,0.0,3415.433658,39.724602,86400.0,5680.048327,86400.0,0
84.0,0.0,6.0,0.0,0.0,0.0,2.172680393129443,0.1666666666666666,2.0,0.0,1.0,8.51,0.0,2.41,0.0,9.330000000000004,6.250000000000001,6.850000000000001,0.0,0.0,0.0,0.0,1.431311,86400.0,75.087238,86400.0,0.10805,78.25468,64.457587,86400.0,7719.642398,86400.0,1
440.0,65.0,7.0,6.0,5.0,7.0,1.2309595631140104,0.0227272727272727,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,0.0,20.12,0.0,11.73,0.0,0.0,0.0,1625.432076,438.482577,86400.0,573.464767,86400.0,0.0,691.386181,427.663865,86400.0,589.36632,86400.0,0
50.0,2.0,7.0,6.0,0.0,0.0,0.818028240274109,0.54,0.0,0.0,24.739999999999995,1.2700000000000002,0.0,0.0,0.0,8.34,0.0,0.0,0.0,0.0,0.0,0.0,49.861551,86400.0,146.75297,86400.0,9.039701,146.472935,53.088407,86400.0,492.429121,86400.0,1
35.0,0.0,7.0,7.0,7.0,7.0,1.7015751242470365,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,2.14,0.0,14.73,0.0,12.57,0.0,4.91,0.0,1888.097238,1877.645443,86400.0,10.166612,86400.0,0.054294,1828.709382,0.0,86400.0,27.886286,86400.0,0
131.0,3.0,1.0,1.0,7.0,7.0,1.312555987802123,0.6412213740458015,1.0,0.0,0.0,22.44,0.0,0.0,0.0,5.73,0.0,6.18,0.0,0.0,0.0,2128.364404,6.493951,86400.0,2596.580908,86400.0,6.230641,4821.971037,0.0,86400.0,551.543758,86400.0,0
50.0,5.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.460000000000001,30.89,0.0,0.0,0.0,0.0,1261.145923,1029.44347,86400.0,565.758234,86400.0,18.473161,0.0,358.068344,86400.0,450.446522,86400.0,2
121.0,12.0,7.0,5.0,5.0,0.0,0.4689955935892812,0.4132231404958678,0.0,0.0,31.190000000000005,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,11.270462,159.490847,86400.0,1467.651529,86400.0,0.0,1611.403424,162.751845,86400.0,9193.525005,86400.0,1
1312.0,0.0,6.0,6.0,7.0,7.0,1.158938532350277,0.4542682926829268,0.0,0.0,0.0,2.29,0.0,0.0,0.0,22.58,0.0,9.480000000000002,0.0,0.0,0.0,14952.321626,716.063598,86400.0,2372.026646,86400.0,0.055657,1409.987932,0.0,86400.0,3332.072786,86400.0,0
137.0,1.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6861313868613139,0.0,0.0,33.12,0.0,0.0,0.0,0.0,1.2300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,272.348287,86400.0,86400.0,86400.0,102.912875,86400.0,4541.451901,86400.0,86400.0,86400.0,1
1696.0,191.0,7.0,6.0,5.0,7.0,0.8366407419411673,0.2334905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250000000000002,0.0,25.100000000000005,0.0,0.0,0.0,11678.011454,5643.448914,86400.0,4790.162051,86400.0,0.0,4811.233197,190.956859,86400.0,5647.774693,86400.0,0
788.0,92.0,5.0,7.0,5.0,7.0,0.8366407419411673,0.7017766497461929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78,0.0,8.57,0.0,0.0,0.0,2839.557787,6248.234658,86400.0,2749.431078,86400.0,0.0,3187.193764,105.320002,86400.0,2824.270225,86400.0,0
190.0,0.0,0.0,5.0,0.0,0.0,0.783776947484701,0.7631578947368421,0.0,0.0,26.070000000000007,0.0,0.0,0.0,0.0,8.280000000000001,0.0,0.0,0.0,0.0,0.0,0.0,318.493328,86400.0,29528.163944,86400.0,0.604781,22446.867298,2271.83995,86400.0,35173.754859,86400.0,1
100.0,0.0,1.0,1.0,0.0,0.0,1.8464393446710157,0.8,8.0,0.0,3.06,14.150000000000004,0.0,0.0,0.0,6.830000000000001,0.0,10.31,0.0,0.0,0.0,0.0,7.355575,86400.0,240.335213,86400.0,0.061382,245.814672,12.968042,86400.0,5885.926128,86400.0,1
75.0,19.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5200000000000005,30.83,0.0,0.0,0.0,0.0,345.398718,342.710863,86400.0,805.707502,86400.0,35.828755,0.0,294.379969,86400.0,40358.594988,86400.0,2
44.0,0.0,6.0,6.0,7.0,7.0,1.258040253688799,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850000000000001,22.450000000000003,3.05,0.0,0.0,0.0,7871.727489,2284.078684,86400.0,176.585278,86400.0,0.067822,4.464059,0.0,86400.0,865.789549,86400.0,0
681.0,10.0,5.0,5.0,5.0,7.0,1.4294732983598406,0.618208516886931,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13,0.0,13.41,0.0,4.8100000000000005,0.0,4049.442232,4045.512962,86400.0,4460.738866,86400.0,0.0,3857.614112,217.845782,86400.0,269.457632,86400.0,0
152.0,1.0,0.0,5.0,0.0,0.0,0.783776947484701,0.7039473684210527,0.0,0.0,26.000000000000004,0.0,0.0,0.0,0.0,8.350000000000001,0.0,0.0,0.0,0.0,0.0,0.0,319.608296,86400.0,29529.278912,86400.0,1.719749,22447.982266,2272.954918,86400.0,35174.869827,86400.0,1
56.0,2.0,5.0,5.0,0.0,0.0,1.0529815751302694,0.5357142857142857,1.0,0.0,24.880000000000003,2.5200000000000005,0.0,0.0,0.0,6.95,0.0,0.0,0.0,0.0,0.0,0.0,53.926,86400.0,68.950004,86400.0,2.648803,80.367167,57.92401,86400.0,104.819904,86400.0,1
204.0,3.0,6.0,6.0,7.0,7.0,1.6894822670191822,0.5735294117647058,0.0,0.0,0.0,0.0,0.0,2.4700000000000006,0.0,11.68,5.1000000000000005,15.1,0.0,0.0,0.0,3490.715844,3489.354072,86400.0,198.878752,86400.0,13.120948,201.253372,0.0,86400.0,5121.60378,86400.0,0
621.0,3.0,6.0,6.0,5.0,7.0,1.640223928941852,0.0402576489533011,2.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,17.38,10.000000000000002,4.580000000000001,0.0,0.0,0.0,7470.813237,7464.28016,86400.0,611.957914,86400.0,0.0,613.610142,594.736765,86400.0,2399.263207,86400.0,0
63.0,0.0,6.0,0.0,6.0,6.0,0.7219280948873623,0.4603174603174603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,27.260000000000005,0.0,0.0,0.0,0.0,146.941487,144.059621,86400.0,34248.084589,86400.0,10.44938,0.0,135.127166,86400.0,41892.639749,86400.0,2
43.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8500000000000005,29.500000000000004,0.0,0.0,0.0,0.0,1274.674515,1042.972062,86400.0,579.286826,86400.0,12.816482,0.0,371.596936,86400.0,463.975114,86400.0,2
70.0,5.0,0.0,0.0,0.0,0.0,0.783776947484701,0.4142857142857143,0.0,0.0,26.31,0.0,0.0,0.0,0.0,8.040000000000001,0.0,0.0,0.0,0.0,0.0,0.0,388.652815,86400.0,29598.323431,86400.0,11.68572,22517.026785,2341.999437,86400.0,35243.914346,86400.0,1
669.0,11.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.5455904334828101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,0.0,6.57,0.0,0.0,0.0,5287.673631,5283.744361,86400.0,5698.970265,86400.0,0.0,5095.845511,90.300184,86400.0,1507.689031,86400.0,0
256.0,4.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37,0.0,9.980000000000002,0.0,0.0,0.0,10193.300799,10186.767722,86400.0,3334.445476,86400.0,0.0,3336.097704,159.817977,86400.0,5121.750769,86400.0,0
482.0,8.0,6.0,6.0,5.0,7.0,1.7967916319816366,0.0912863070539419,0.0,0.0,0.0,0.0,0.0,4.680000000000001,0.0,15.240000000000002,10.000000000000004,4.430000000000001,0.0,0.0,0.0,4171.543323,2643.228346,86400.0,437.979742,86400.0,0.0,475.613606,430.33648,86400.0,3577.710918,86400.0,0
472.0,1.0,1.0,1.0,5.0,7.0,0.6500224216483541,0.0995762711864406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.470000000000001,0.0,28.88000000000001,0.0,0.0,0.0,4625.511417,479.911328,86400.0,556.527645,86400.0,0.0,558.013396,4.720071,86400.0,588.980736,86400.0,0
31.0,1.0,6.0,6.0,6.0,6.0,1.866247897312731,0.4193548387096774,4.0,0.0,0.0,2.5700000000000003,0.0,2.37,0.0,5.720000000000001,17.490000000000002,6.200000000000002,0.0,0.0,0.0,254.158839,28.353004,86400.0,20.288194,86400.0,6.03152,0.0,23.217286,86400.0,86400.0,86400.0,2
592.0,121.0,6.0,6.0,5.0,7.0,1.0,0.5219594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16,0.0,17.19,0.0,0.0,0.0,8464.161852,2876.513047,86400.0,769.019641,86400.0,0.0,596.898422,120.89264,86400.0,1458.223912,86400.0,0
93.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5600000000000005,28.790000000000006,0.0,0.0,0.0,0.0,264.019992,261.138126,86400.0,34365.163094,86400.0,0.044305,0.0,252.205671,86400.0,42009.718254,86400.0,2
1134.0,73.0,7.0,5.0,5.0,7.0,0.5665095065529053,0.4938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.85,0.0,4.5,0.0,0.0,0.0,1362.680925,4771.357796,86400.0,1272.554216,86400.0,0.0,1710.316902,127.347497,86400.0,1347.393363,86400.0,0
71.0,6.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5500000000000007,31.8,0.0,0.0,0.0,0.0,844.69653,842.008675,86400.0,317.893075,86400.0,67.182359,0.0,320.59109,86400.0,40857.8928,86400.0,2
1459.0,1034.0,7.0,1.0,5.0,7.0,0.8366407419411673,0.0822481151473612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,25.750000000000004,0.0,0.0,0.0,4567.149456,1461.781872,86400.0,1690.422493,86400.0,0.0,4794.47364,1033.979838,86400.0,4821.127971,86400.0,0
82.0,0.0,0.0,7.0,1.0,1.0,1.198892336661554,0.3170731707317073,0.0,0.0,22.170000000000005,2.03,0.0,0.0,0.0,10.150000000000002,0.0,0.0,0.0,0.0,0.0,1.978446,0.0,86400.0,1590.495417,86400.0,0.041317,1734.247312,285.595733,86400.0,9316.368893,86400.0,1
48.0,12.0,7.0,7.0,5.0,0.0,1.9689250793612645,0.2916666666666667,5.0,0.0,8.38,9.05,0.0,0.0,0.0,5.78,0.0,11.140000000000002,0.0,0.0,0.0,12.265343,30.20894,86400.0,775.443887,86400.0,0.0,777.818507,37.541709,86400.0,5698.168915,86400.0,1
35.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700000000000005,32.080000000000005,0.0,0.0,0.0,0.0,1288.071765,1056.369312,86400.0,592.684076,86400.0,1.811635,0.0,384.994186,86400.0,477.372364,86400.0,2
421.0,54.0,7.0,7.0,5.0,7.0,0.6500224216483541,0.5795724465558195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03,0.0,6.320000000000001,0.0,0.0,0.0,6343.247525,6339.583325,86400.0,592.647257,86400.0,0.0,6322.232435,410.847993,86400.0,725.6564,86400.0,0
438.0,13.0,6.0,6.0,1.0,1.0,0.9931136320912464,0.136986301369863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.35,0.0,14.0,0.0,0.0,0.0,16396.132971,0.0,86400.0,486.531705,86400.0,13.225442,490.907225,57.100426,86400.0,2755.521894,86400.0,0
427.0,36.0,5.0,5.0,5.0,7.0,0.6067807509426306,0.2177985948477751,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,28.47000000000001,0.0,4.59,0.0,0.0,0.0,13007.035867,583.298085,86400.0,426.740887,86400.0,0.0,432.638163,332.522213,86400.0,1386.787027,86400.0,0
452.0,35.0,6.0,6.0,7.0,7.0,0.5665095065529053,0.4778761061946903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,30.15000000000001,0.0,0.0,0.0,643.840133,641.859825,86400.0,553.906021,86400.0,44.063912,557.580927,0.0,86400.0,2414.628817,86400.0,0
838.0,2.0,7.0,7.0,7.0,7.0,1.198892336661554,0.0250596658711217,1.0,0.0,0.0,0.0,0.0,2.33,0.0,10.27,0.0,21.75,0.0,0.0,0.0,7708.043247,1673.480707,86400.0,820.193844,86400.0,225.079562,841.26499,0.0,86400.0,1677.806486,86400.0,0
250.0,19.0,7.0,6.0,7.0,7.0,0.9931136320912464,0.092,3.0,0.0,0.0,14.800000000000002,0.0,0.0,0.0,1.05,0.0,18.500000000000004,0.0,0.0,0.0,675.964985,230.691246,86400.0,318.815446,86400.0,82.113623,443.923456,0.0,86400.0,332.960686,86400.0,0
79.0,5.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4936708860759494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640000000000001,29.710000000000008,0.0,0.0,0.0,0.0,811.254839,808.566984,86400.0,284.451384,86400.0,33.740668,0.0,287.149399,86400.0,40824.451109,86400.0,2
47.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5531914893617021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,28.570000000000007,0.0,0.0,0.0,0.0,1237.941406,1006.238953,86400.0,542.553717,86400.0,1.398767,0.0,334.863827,86400.0,427.242005,86400.0,2
139.0,1.0,6.0,6.0,0.0,0.0,1.2120594671313871,0.697841726618705,2.0,0.0,22.03,8.73,0.0,0.0,0.0,3.5900000000000007,0.0,0.0,0.0,0.0,0.0,0.0,77.12022,86400.0,153.570683,86400.0,14.118578,156.738125,142.941032,86400.0,7798.125843,86400.0,1
56.0,1.0,7.0,7.0,5.0,0.0,1.2516291673878228,0.6607142857142857,3.0,0.0,22.5,6.290000000000001,0.0,0.0,0.0,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,1.052839,52.248115,86400.0,797.483062,86400.0,0.0,799.857682,59.580884,86400.0,5720.20809,86400.0,1
1134.0,0.0,6.0,6.0,7.0,7.0,0.783776947484701,0.5282186948853616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.080000000000005,0.0,8.270000000000001,0.0,0.0,0.0,8001.744808,7995.211731,86400.0,1142.889485,86400.0,0.065694,1144.541713,0.0,86400.0,2930.194778,86400.0,0
229.0,1.0,0.0,0.0,6.0,6.0,1.456564762130954,0.9170305676855895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,17.48,7.540000000000001,0.0,0.0,0.0,276.788035,274.10018,86400.0,737.096819,86400.0,4.6924,0.0,225.769286,86400.0,40289.984305,86400.0,2
55.0,1.0,0.0,1.0,6.0,6.0,0.783776947484701,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120000000000001,26.230000000000004,0.0,0.0,0.0,0.0,115.532131,112.650265,86400.0,34216.675233,86400.0,9.017386,0.0,103.71781,86400.0,41861.230393,86400.0,2
120.0,4.0,5.0,5.0,0.0,0.0,1.403673636418766,0.6083333333333333,3.0,0.0,19.110000000000003,6.330000000000001,0.0,0.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,115.260162,86400.0,86400.0,86400.0,17.523217,86400.0,4384.363776,86400.0,86400.0,86400.0,1
