windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
106.0,1.0,9.0,7.0,0.0,0.0,1.1651458259763758,0.6132075471698113,3.0,0.0,21.98,5.000000000000001,0.0,0.0,0.0,4.800000000000001,0.0,1.2900000000000005,0.0,1.2800000000000002,0.0,0.0,97.385291,86400.0,4418.710015,86400.0,86.640743,4419.764089,105.959699,86400.0,105.046148,86400.0,1
59.0,0.0,6.0,7.0,7.0,7.0,1.8214208010203017,0.7627118644067796,6.0,0.0,0.0,0.0,0.0,4.370000000000001,0.0,8.3,16.540000000000003,5.14,0.0,0.0,0.0,191.110755,426.960604,86400.0,10.21604,86400.0,0.070948,11.22172,0.0,86400.0,154.906802,86400.0,0
189.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.544973544973545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,0.0,27.300000000000004,0.0,0.0,0.0,4347.483875,4347.721872,86400.0,4255.092008,86400.0,60.572025,4255.232801,0.0,86400.0,4344.489406,86400.0,0
202.0,3.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.198019801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200000000000001,0.0,28.15,0.0,0.0,0.0,3037.813326,3038.155775,86400.0,3191.957929,86400.0,174.599215,3189.315811,0.0,86400.0,3036.116087,86400.0,0
84.0,5.0,6.0,5.0,0.0,0.0,1.8983958159908183,0.2261904761904762,2.0,0.0,16.07,2.33,0.0,0.0,0.0,8.510000000000002,0.0,2.5200000000000005,0.0,4.920000000000001,0.0,0.0,72.699578,86400.0,849.58058,86400.0,64.330827,849.314661,82.562405,86400.0,75.456745,86400.0,1
72.0,0.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,27.840000000000003,0.0,0.0,0.0,0.0,4428.981331,4430.28682,86400.0,155.345399,86400.0,0.046198,0.0,165.256897,86400.0,4398.198054,86400.0,2
1133.0,4.0,5.0,7.0,5.0,7.0,0.9709505944546686,0.7378640776699029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,20.87,0.0,0.0,0.0,8526.96798,7288.089204,86400.0,18019.213124,86400.0,0.0,10399.865855,285.705664,86400.0,2408.379084,86400.0,0
20.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,26.110000000000003,0.0,0.0,0.0,0.0,1416.010484,1417.130394,86400.0,218.288556,86400.0,0.752945,0.0,225.8552,86400.0,1414.695217,86400.0,2
51.0,2.0,1.0,5.0,5.0,0.0,1.5801454700463615,0.2156862745098039,2.0,0.0,10.95,11.000000000000002,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,6.721666,40.394809,86400.0,26437.955484,86400.0,0.0,76.722612,26396.469513,86400.0,26394.102862,86400.0,1
213.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.49,0.0,11.86,0.0,0.0,0.0,3884.157563,6310.566591,86400.0,3866.965456,86400.0,0.0,3226.124632,96.763336,86400.0,3881.129412,86400.0,0
260.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.8692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030000000000001,0.0,27.320000000000007,0.0,0.0,0.0,1605.440019,1605.782468,86400.0,1759.584622,86400.0,16.315539,1756.942504,0.0,86400.0,1603.74278,86400.0,0
1522.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.2897503285151117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.100000000000005,0.0,12.250000000000002,0.0,0.0,0.0,2938.822791,3174.67264,86400.0,2757.928076,86400.0,0.054964,2758.933756,0.0,86400.0,2902.618838,86400.0,0
42.0,1.0,0.0,0.0,5.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000001,27.450000000000006,0.0,0.0,0.0,0.0,59.149293,59.784342,86400.0,46.361213,86400.0,0.0,0.469124,51.400654,86400.0,233.374793,86400.0,2
515.0,1.0,7.0,5.0,7.0,7.0,0.783776947484701,0.2116504854368932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.320000000000002,0.0,26.03,0.0,0.0,0.0,2994.487688,2994.725685,86400.0,2902.095821,86400.0,1.285505,2902.236614,0.0,86400.0,2991.493219,86400.0,0
341.0,0.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.5278592375366569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.630000000000004,0.0,20.72000000000001,0.0,0.0,0.0,2997.769915,5424.178943,86400.0,2980.577808,86400.0,0.063239,2339.736984,0.0,86400.0,2994.741764,86400.0,0
115.0,7.0,7.0,7.0,0.0,0.0,1.7147366491799203,0.1478260869565217,3.0,0.0,16.12,0.0,0.0,0.0,0.0,7.180000000000001,0.0,8.680000000000001,0.0,2.37,0.0,0.0,4693.284125,86400.0,4623.164214,86400.0,84.199468,4621.779443,105.124894,86400.0,103.920664,86400.0,1
1050.0,2.0,7.0,0.0,7.0,7.0,0.9871377743721864,0.4561904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.570000000000004,0.0,14.780000000000005,0.0,0.0,0.0,1179.076923,1179.624974,86400.0,10671.322067,86400.0,6.758522,3051.974798,0.0,86400.0,1176.938251,86400.0,0
41.0,0.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.640000000000001,28.71,0.0,0.0,0.0,0.0,63.745964,64.381013,86400.0,50.957884,86400.0,4.159998,0.0,55.997325,86400.0,237.971464,86400.0,2
437.0,7.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.6064073226544623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,0.0,24.82,0.0,0.0,0.0,2879.669668,2879.401677,86400.0,2633.169562,86400.0,119.257956,2632.425375,0.0,86400.0,2871.669962,86400.0,0
146.0,5.0,6.0,6.0,7.0,7.0,1.6485062353503128,0.136986301369863,4.0,0.0,0.0,0.0,0.0,3.710000000000001,0.0,6.74,5.0600000000000005,18.840000000000003,0.0,0.0,0.0,323.238572,559.088421,86400.0,142.343857,86400.0,5.653193,143.349537,0.0,86400.0,287.034619,86400.0,0
246.0,34.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.3658536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,24.230000000000004,0.0,0.0,0.0,5285.336387,5285.678836,86400.0,5439.48099,86400.0,33.634939,5436.838872,0.0,86400.0,5283.639148,86400.0,0
111.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.2162162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14,26.21,0.0,0.0,0.0,0.0,477.87062,2904.279648,86400.0,460.678513,86400.0,0.061146,0.0,466.076134,86400.0,474.842469,86400.0,2
1715.0,0.0,7.0,3.0,7.0,7.0,0.818028240274109,0.3988338192419825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03,1.2900000000000005,8.030000000000001,0.0,0.0,0.0,3619.252431,3619.144737,86400.0,3541.144208,86400.0,0.059668,1715.130548,0.0,86400.0,3617.307088,86400.0,0
598.0,1.0,5.0,0.0,7.0,7.0,0.783776947484701,0.6939799331103679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,0.0,26.24,0.0,0.0,0.0,653.986184,654.328633,86400.0,808.130787,86400.0,44.488144,805.488669,0.0,86400.0,652.288945,86400.0,0
127.0,2.0,5.0,5.0,0.0,0.0,1.6295484879463542,0.7559055118110236,2.0,0.0,20.75,2.390000000000001,0.0,0.0,0.0,6.170000000000001,0.0,2.5200000000000005,0.0,2.5200000000000005,0.0,0.0,120.727999,86400.0,11872.395157,86400.0,111.968811,11085.321469,125.852114,86400.0,124.048875,86400.0,1
46.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680000000000001,28.67,0.0,0.0,0.0,0.0,4566.190677,4567.496166,86400.0,292.554745,86400.0,3.289627,0.0,302.466243,86400.0,4535.4074,86400.0,2
42.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,24.22,0.0,0.0,0.0,0.0,570.681665,2997.090693,86400.0,553.489558,86400.0,0.0,1.551337,558.887179,86400.0,567.653514,86400.0,2
25.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,25.380000000000003,0.0,0.0,0.0,0.0,1471.107379,1472.227289,86400.0,273.385451,86400.0,0.0,1.090697,280.952095,86400.0,1469.792112,86400.0,2
34.0,0.0,1.0,1.0,0.0,0.0,1.5801454700463615,0.5588235294117647,3.0,0.0,10.82,10.98,0.0,0.0,0.0,12.55,0.0,0.0,0.0,0.0,0.0,0.0,19.86064,86400.0,1927.810929,86400.0,0.061594,1928.33626,1917.264011,86400.0,2265.983434,86400.0,1
237.0,1.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.6497890295358649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,29.90000000000001,0.0,0.0,0.0,2340.769145,2341.111594,86400.0,2494.913748,86400.0,11.759007,2492.27163,0.0,86400.0,2339.071906,86400.0,0
91.0,1.0,7.0,7.0,0.0,0.0,1.158938532350277,0.6483516483516484,1.0,0.0,22.69,2.5500000000000007,0.0,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,88.451586,86400.0,3598.922738,86400.0,2.320529,3599.567039,97.410345,86400.0,96.319331,86400.0,1
132.0,1.0,5.0,5.0,5.0,0.0,1.8983958159908183,0.1893939393939394,2.0,0.0,16.28,2.41,0.0,0.0,0.0,8.100000000000001,0.0,5.080000000000001,0.0,2.4800000000000004,0.0,1.159416,122.928075,86400.0,9875.281296,86400.0,0.0,9876.828471,126.322364,86400.0,125.228827,86400.0,1
17.0,2.0,6.0,0.0,6.0,6.0,0.9182958340544896,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.45,22.9,0.0,0.0,0.0,0.0,119.369887,2545.778915,86400.0,102.17778,86400.0,1.582145,0.0,107.575401,86400.0,116.341736,86400.0,2
44.0,0.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.500000000000002,20.85,0.0,0.0,0.0,0.0,4441.9335,4443.238989,86400.0,168.297568,86400.0,0.0,0.335607,178.209066,86400.0,4411.150223,86400.0,2
25.0,0.0,0.0,7.0,5.0,6.0,1.7959147628358942,0.6,1.0,0.0,1.2800000000000002,0.0,0.0,4.44,0.0,16.14,5.23,7.260000000000002,0.0,0.0,0.0,24.677996,25.897626,86400.0,6.344289,86400.0,0.0,0.06015,14.623624,86400.0,216.257108,86400.0,2
69.0,8.0,7.0,6.0,0.0,0.0,0.7219280948873623,0.6086956521739131,0.0,0.0,27.510000000000005,0.0,0.0,0.0,0.0,6.84,0.0,0.0,0.0,0.0,0.0,0.0,104.917002,86400.0,138.009179,86400.0,7.328111,135.367061,111.508991,86400.0,110.105205,86400.0,1
270.0,0.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.7444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7700000000000005,0.0,27.58,0.0,0.0,0.0,2765.556114,2765.898563,86400.0,2919.700717,86400.0,0.025416,2917.058599,0.0,86400.0,2763.858875,86400.0,0
50.0,0.0,0.0,7.0,0.0,0.0,0.8366407419411673,0.54,0.0,0.0,25.460000000000004,0.0,0.0,0.0,0.0,8.89,0.0,0.0,0.0,0.0,0.0,0.0,140.792886,86400.0,3651.264038,86400.0,0.038839,3651.908339,149.751645,86400.0,148.660631,86400.0,1
103.0,2.0,7.0,5.0,0.0,0.0,1.6648530979805172,0.1941747572815534,2.0,0.0,17.24,0.0,0.0,0.0,0.0,5.98,0.0,8.710000000000003,0.0,2.4200000000000004,0.0,0.0,14764.630462,86400.0,10309.920796,86400.0,76.660206,10310.035413,90.753718,86400.0,91.167067,86400.0,1
15.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,22.83000000000001,0.0,0.0,0.0,0.0,126.871039,2553.280067,86400.0,109.678932,86400.0,0.742473,0.0,115.076553,86400.0,123.842888,86400.0,2
124.0,5.0,6.0,6.0,0.0,0.0,0.8865374728521251,0.1612903225806451,1.0,0.0,25.57,2.4700000000000006,0.0,0.0,0.0,3.740000000000001,0.0,1.2900000000000005,0.0,1.2800000000000002,0.0,0.0,121.380562,86400.0,137.052071,86400.0,116.851096,137.16728,124.925924,86400.0,124.194695,86400.0,1
370.0,1.0,5.0,7.0,7.0,7.0,0.9182958340544896,0.7135135135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.000000000000004,0.0,11.350000000000003,0.0,0.0,0.0,2019.223711,2020.022041,86400.0,1512.584759,86400.0,1.187363,441.111122,0.0,86400.0,1585.802107,86400.0,0
131.0,1.0,5.0,5.0,0.0,0.0,0.850194658439194,0.7862595419847328,0.0,0.0,26.8,2.49,0.0,0.0,0.0,3.770000000000001,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,128.176851,86400.0,11879.844009,86400.0,119.417663,11092.770321,133.300966,86400.0,131.497727,86400.0,1
188.0,42.0,7.0,7.0,5.0,7.0,0.9709505944546686,0.6702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,0.0,13.2,0.0,0.0,0.0,8029.117065,3387.502017,86400.0,8011.924958,86400.0,0.0,2821.307151,41.980463,86400.0,8026.088914,86400.0,0
167.0,0.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.7485029940119761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.98,0.0,19.37,0.0,0.0,0.0,5417.132642,5417.475091,86400.0,5571.277245,86400.0,0.061223,5568.635127,0.0,86400.0,5415.435403,86400.0,0
81.0,1.0,0.0,0.0,6.0,6.0,0.868705379809769,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,9.05,24.020000000000003,0.0,0.0,0.0,0.0,97.780345,2524.189373,86400.0,80.588238,86400.0,11.791391,0.0,85.985859,86400.0,94.752194,86400.0,2
33.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.4848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210000000000001,30.140000000000008,0.0,0.0,0.0,0.0,1769.592113,1770.712023,86400.0,571.870185,86400.0,0.0,2.748928,579.436829,86400.0,1768.276846,86400.0,2
278.0,0.0,7.0,7.0,5.0,7.0,0.8812908992306927,0.9316546762589928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0,24.19,0.0,0.0,0.0,7633.651815,7633.994264,86400.0,7787.796418,86400.0,0.0,7785.1543,0.742469,86400.0,7631.954576,86400.0,0
153.0,2.0,7.0,7.0,0.0,0.0,0.7219280948873623,0.1176470588235294,0.0,0.0,27.14,0.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,156.479013,86400.0,11637.0476,86400.0,48.134886,11621.094856,159.525422,86400.0,2258.813895,86400.0,1
21.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,24.1,0.0,0.0,0.0,0.0,549.602587,550.599708,86400.0,535.900942,86400.0,0.053332,0.0,540.357917,86400.0,692.125158,86400.0,2
353.0,8.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.6288951841359773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,0.0,27.47000000000001,0.0,0.0,0.0,1465.108103,1464.840112,86400.0,1218.607997,86400.0,0.0,1217.86381,7.475085,86400.0,1457.108397,86400.0,0
173.0,19.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.3583815028901734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.080000000000002,0.0,19.270000000000003,0.0,0.0,0.0,5516.804745,5516.536754,86400.0,5270.304639,86400.0,42.160811,5269.560452,0.0,86400.0,5508.805039,86400.0,0
233.0,15.0,7.0,7.0,7.0,7.0,0.0,0.5107296137339056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5359.710832,5359.948829,86400.0,5267.318965,86400.0,385.700831,5267.459758,0.0,86400.0,5356.716363,86400.0,0
354.0,12.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.615819209039548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61,0.0,23.74,0.0,0.0,0.0,8394.932505,3753.317457,86400.0,8377.740398,86400.0,12.385976,3187.122591,0.0,86400.0,8391.904354,86400.0,0
273.0,1.0,7.0,7.0,7.0,7.0,0.6500224216483541,0.8021978021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,0.0,28.390000000000004,0.0,0.0,0.0,1637.121441,1637.46389,86400.0,1791.266044,86400.0,47.996961,1788.623926,0.0,86400.0,1635.424202,86400.0,0
71.0,7.0,1.0,1.0,0.0,0.0,1.3382689280764646,0.6619718309859155,1.0,0.0,4.12,21.06000000000001,0.0,0.0,0.0,9.170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,17.492549,86400.0,9827.647038,86400.0,7.702494,4637.029231,1343.521426,86400.0,9841.810994,86400.0,1
64.0,0.0,7.0,7.0,5.0,0.0,0.9480782435939056,0.5625,0.0,0.0,22.030000000000005,0.0,0.0,0.0,0.0,12.32,0.0,0.0,0.0,0.0,0.0,0.509337,93.432359,86400.0,4266.645987,86400.0,0.0,4274.519952,95.879366,86400.0,4072.786984,86400.0,1
193.0,41.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.160621761658031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680000000000001,0.0,27.67,0.0,0.0,0.0,2757.087025,2757.885355,86400.0,2250.448073,86400.0,0.0,1178.974436,40.465702,86400.0,2323.665421,86400.0,0
183.0,4.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.0983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.170000000000002,22.180000000000003,0.0,0.0,0.0,0.0,486.883354,488.102984,86400.0,468.549647,86400.0,0.0,3.713376,476.828982,86400.0,678.462466,86400.0,2
115.0,2.0,7.0,7.0,6.0,6.0,0.9182958340544896,0.7478260869565218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,22.860000000000007,0.0,0.0,0.0,0.0,1331.890149,1333.010059,86400.0,134.168221,86400.0,2.080657,0.0,141.734865,86400.0,1330.574882,86400.0,2
257.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.6147859922178989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,0.0,27.56000000000001,0.0,0.0,0.0,4576.184355,4575.916364,86400.0,4329.684249,86400.0,1.902999,4328.940062,0.0,86400.0,4568.184649,86400.0,0
1038.0,1.0,6.0,6.0,7.0,7.0,0.5665095065529053,0.9470134874759152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5600000000000005,0.0,29.790000000000006,0.0,0.0,0.0,2204.822672,2206.041974,86400.0,2095.961931,86400.0,6.409322,2096.608524,0.0,86400.0,2203.223083,86400.0,0
34.0,1.0,9.0,5.0,7.0,7.0,1.9382689280764644,0.5294117647058824,3.0,0.0,0.0,0.0,0.0,4.8100000000000005,0.0,10.550000000000002,9.53,9.46,0.0,0.0,0.0,521.031142,521.829472,86400.0,14.39219,86400.0,0.762865,14.498566,0.0,86400.0,87.609538,86400.0,0
106.0,0.0,9.0,7.0,0.0,0.0,1.0911564760544912,0.660377358490566,1.0,0.0,24.600000000000005,3.82,0.0,0.0,0.0,5.930000000000001,0.0,0.0,0.0,0.0,0.0,0.0,100.760423,86400.0,4422.085147,86400.0,0.045375,4423.139221,109.334831,86400.0,108.42128,86400.0,1
239.0,45.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.1548117154811715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.570000000000004,0.0,15.78,0.0,0.0,0.0,4457.229818,6883.638846,86400.0,4440.037711,86400.0,0.0,3799.196887,44.953128,86400.0,4454.201667,86400.0,0
64.0,2.0,6.0,0.0,6.0,6.0,0.6500224216483541,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,28.64,0.0,0.0,0.0,0.0,141.98515,142.620199,86400.0,129.19707,86400.0,24.022164,0.0,134.236511,86400.0,316.21065,86400.0,2
