windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
107.0,2.0,1.0,1.0,0.0,0.0,0.783776947484701,0.6261682242990654,0.0,0.0,25.98,0.0,0.0,0.0,0.0,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,125.414904,86400.0,21870.918238,86400.0,1.894134,14251.570969,378.274896,86400.0,375.85091,86400.0,1
29.0,1.0,7.0,5.0,0.0,0.0,2.1466027520360607,0.5517241379310345,6.0,0.0,3.05,4.24,0.0,0.0,0.0,4.530000000000001,0.0,9.2,0.0,13.330000000000002,0.0,0.0,2.869165,86400.0,4324.193889,86400.0,0.753276,4325.247963,11.443573,86400.0,10.530022,86400.0,1
222.0,10.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.640000000000004,0.0,12.710000000000004,0.0,0.0,0.0,7966.545293,3324.930245,86400.0,7949.353186,86400.0,0.0,2758.735379,9.598493,86400.0,7963.517142,86400.0,0
257.0,0.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.5447470817120622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.77,0.0,21.580000000000005,0.0,0.0,0.0,3480.520107,5906.929135,86400.0,3463.328,86400.0,0.064146,2822.487176,0.0,86400.0,3477.491956,86400.0,0
114.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090000000000001,27.26,0.0,0.0,0.0,0.0,407.379993,2833.789021,86400.0,390.187886,86400.0,16.829751,0.0,395.585507,86400.0,404.351842,86400.0,2
41.0,4.0,0.0,7.0,5.0,6.0,2.2879430945989,0.5609756097560976,3.0,0.0,11.150000000000004,2.37,0.0,2.09,0.0,10.02,2.05,6.670000000000002,0.0,0.0,0.0,18.334833,19.331954,86400.0,4.633188,86400.0,0.0,3.585439,9.090163,86400.0,160.857404,86400.0,2
300.0,59.0,7.0,5.0,5.0,7.0,0.9480782435939056,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.800000000000004,0.0,12.550000000000002,0.0,0.0,0.0,3882.497,6308.906028,86400.0,3865.304893,86400.0,0.0,3224.464069,95.102773,86400.0,3879.468849,86400.0,0
150.0,0.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,14.840000000000002,0.0,0.0,0.0,4364.465461,6790.874489,86400.0,4347.273354,86400.0,0.029893,3706.43253,0.0,86400.0,4361.43731,86400.0,0
1438.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.8289290681502086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.050000000000004,0.0,18.3,0.0,0.0,0.0,11676.033652,10437.154876,86400.0,21168.278796,86400.0,12.726899,13548.931527,0.0,86400.0,2023.308321,86400.0,0
135.0,16.0,7.0,5.0,0.0,0.0,1.8464393446710157,0.2888888888888888,6.0,0.0,9.49,6.7700000000000005,0.0,0.0,0.0,3.2700000000000005,0.0,14.820000000000002,0.0,0.0,0.0,0.0,92.45439,86400.0,9080.512686,86400.0,90.191635,7254.499026,101.740077,86400.0,9156.675566,86400.0,1
198.0,45.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.2979797979797979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,15.69,0.0,0.0,0.0,5583.073448,941.4584,86400.0,5565.881341,86400.0,0.0,375.263534,51.751319,86400.0,5580.045297,86400.0,0
344.0,5.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.5872093023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48,0.0,17.87,0.0,0.0,0.0,3448.462657,5874.871685,86400.0,3431.27055,86400.0,5.442112,2790.429726,0.0,86400.0,3445.434506,86400.0,0
119.0,2.0,7.0,7.0,0.0,0.0,0.0472792804649148,0.6386554621848739,0.0,0.0,33.15,0.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,123.47047,86400.0,6241.497495,86400.0,74.592063,6241.059008,127.107758,86400.0,127.508247,86400.0,1
69.0,0.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,15.35,0.0,0.0,0.0,4255.868656,6682.277684,86400.0,4238.676549,86400.0,0.0,3597.835725,0.141938,86400.0,4252.840505,86400.0,0
36.0,0.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750000000000001,27.6,0.0,0.0,0.0,0.0,160.752256,2587.161284,86400.0,143.560149,86400.0,0.0,0.100256,148.95777,86400.0,157.724105,86400.0,2
37.0,0.0,1.0,1.0,0.0,0.0,0.9871377743721864,0.4054054054054054,0.0,0.0,19.44,0.0,0.0,0.0,0.0,14.91,0.0,0.0,0.0,0.0,0.0,0.0,41.804049,86400.0,1949.754338,86400.0,0.057708,1950.279669,1939.20742,86400.0,2287.926843,86400.0,1
56.0,0.0,1.0,1.0,0.0,0.0,1.403673636418766,0.5892857142857143,0.0,0.0,19.22,5.86,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,0.548051,86400.0,9492.245144,86400.0,0.029996,1872.897875,1544.868412,86400.0,1543.65441,86400.0,1
319.0,25.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.540000000000006,0.0,14.810000000000002,0.0,0.0,0.0,3331.22569,5757.634718,86400.0,3314.033583,86400.0,0.0,2673.192759,24.711759,86400.0,3328.197539,86400.0,0
115.0,0.0,7.0,0.0,6.0,6.0,0.7219280948873623,0.8347826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,27.440000000000005,0.0,0.0,0.0,0.0,174.474572,174.206581,86400.0,152.631107,86400.0,0.03028,0.0,157.595549,86400.0,166.474866,86400.0,2
1593.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.7934714375392341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.47,0.0,17.880000000000003,0.0,0.0,0.0,11987.213738,10748.334962,86400.0,21479.458882,86400.0,0.171039,13860.111613,0.0,86400.0,2334.488407,86400.0,0
200.0,0.0,7.0,7.0,7.0,7.0,0.8812908992306927,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.840000000000002,0.0,23.510000000000005,0.0,0.0,0.0,929.991902,930.790232,86400.0,423.35295,86400.0,0.060476,423.459326,0.0,86400.0,496.570298,86400.0,0
47.0,2.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.8085106382978723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.420000000000002,20.930000000000003,0.0,0.0,0.0,0.0,615.971328,3042.380356,86400.0,598.779221,86400.0,0.0,2.688747,604.176842,86400.0,612.943177,86400.0,2
523.0,29.0,0.0,1.0,5.0,7.0,0.9456641189448428,0.02868068833652,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.160000000000002,0.0,21.920000000000005,0.0,1.2700000000000002,0.0,523.930972,524.479023,86400.0,10016.176116,86400.0,0.0,2396.828847,28.757453,86400.0,521.7923,86400.0,0
1127.0,131.0,7.0,5.0,5.0,7.0,1.2866926683547546,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,0.0,15.670000000000002,0.0,2.29,0.0,10227.966584,8989.087808,86400.0,19720.211728,86400.0,0.0,12100.864459,130.622645,86400.0,575.241253,86400.0,0
97.0,3.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.7216494845360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.790000000000004,0.0,19.56,0.0,0.0,0.0,4222.506614,6648.915642,86400.0,4205.314507,86400.0,0.0,3564.473683,2.932317,86400.0,4219.478463,86400.0,0
354.0,0.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.5282485875706214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,0.0,14.09,0.0,0.0,0.0,4157.910903,6584.319931,86400.0,4140.718796,86400.0,0.05731,3499.877972,0.0,86400.0,4154.882752,86400.0,0
292.0,4.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450000000000003,0.0,15.9,0.0,0.0,0.0,6897.702263,2256.087215,86400.0,6880.510156,86400.0,0.0,1689.892349,26.632558,86400.0,6894.674112,86400.0,0
37.0,0.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,29.780000000000005,0.0,0.0,0.0,0.0,212.146091,211.8781,86400.0,190.302626,86400.0,0.845138,0.0,195.267068,86400.0,204.146385,86400.0,2
256.0,0.0,5.0,5.0,7.0,7.0,0.9182958340544896,0.55859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470000000000002,0.0,22.88,0.0,0.0,0.0,3562.650928,5989.059956,86400.0,3545.458821,86400.0,0.050028,2904.617997,0.0,86400.0,3559.622777,86400.0,0
106.0,0.0,9.0,7.0,0.0,0.0,1.0911564760544912,0.660377358490566,1.0,0.0,24.600000000000005,3.82,0.0,0.0,0.0,5.930000000000001,0.0,0.0,0.0,0.0,0.0,0.0,100.760423,86400.0,4422.085147,86400.0,0.045375,4423.139221,109.334831,86400.0,108.42128,86400.0,1
338.0,0.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.3609467455621302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.220000000000002,0.0,18.13000000000001,0.0,0.0,0.0,4581.421548,7007.830576,86400.0,4564.229441,86400.0,0.058401,3923.388617,0.0,86400.0,4578.393397,86400.0,0
34.0,1.0,7.0,7.0,0.0,0.0,1.9979914024563727,0.5294117647058824,5.0,0.0,6.19,2.1500000000000004,0.0,0.0,0.0,8.17,0.0,15.590000000000003,0.0,2.25,0.0,0.0,10.973282,86400.0,6129.000307,86400.0,6.940733,6128.56182,14.61057,86400.0,15.011059,86400.0,1
83.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.310000000000002,25.040000000000006,0.0,0.0,0.0,0.0,560.702046,2987.111074,86400.0,543.509939,86400.0,0.821408,0.0,548.90756,86400.0,557.673895,86400.0,2
71.0,0.0,0.0,7.0,6.0,6.0,0.868705379809769,0.2676056338028169,1.0,0.0,0.0,0.0,0.0,1.2700000000000002,0.0,9.240000000000002,23.840000000000003,0.0,0.0,0.0,0.0,84.296839,85.29396,86400.0,70.595194,86400.0,0.104186,0.0,75.052169,86400.0,226.81941,86400.0,2
71.0,0.0,0.0,7.0,6.0,6.0,0.818028240274109,0.3098591549295774,1.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,8.02,25.05,0.0,0.0,0.0,0.0,84.461527,85.458648,86400.0,70.759882,86400.0,0.268874,0.0,75.216857,86400.0,226.984098,86400.0,2
163.0,0.0,7.0,7.0,7.0,7.0,0.9182958340544896,0.4723926380368098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,0.0,23.420000000000005,0.0,0.0,0.0,1028.594032,1029.392362,86400.0,521.95508,86400.0,0.029515,522.061456,0.0,86400.0,595.172428,86400.0,0
78.0,0.0,0.0,0.0,6.0,6.0,0.8812908992306927,0.3974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22,24.13000000000001,0.0,0.0,0.0,0.0,100.590577,2526.999605,86400.0,83.39847,86400.0,0.060963,0.0,88.796091,86400.0,97.562426,86400.0,2
100.0,0.0,7.0,7.0,7.0,7.0,0.9871377743721864,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.92,0.0,19.430000000000003,0.0,0.0,0.0,8067.248199,3425.633151,86400.0,8050.056092,86400.0,0.058084,2859.438285,0.0,86400.0,8064.220048,86400.0,0
45.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,22.91,0.0,0.0,0.0,0.0,605.665102,3032.07413,86400.0,588.472995,86400.0,0.969594,0.0,593.870616,86400.0,602.636951,86400.0,2
102.0,0.0,9.0,7.0,0.0,0.0,1.0194230396063229,0.8137254901960784,1.0,0.0,25.570000000000004,2.09,0.0,0.0,0.0,5.670000000000001,0.0,0.0,0.0,1.02,0.0,0.0,0.835334,86400.0,4426.387003,86400.0,0.047453,4427.441077,113.636687,86400.0,0.398804,86400.0,1
247.0,2.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.242914979757085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.550000000000004,0.0,15.800000000000002,0.0,0.0,0.0,6815.289511,2173.674463,86400.0,6798.097404,86400.0,1.244343,1607.479597,0.0,86400.0,6812.26136,86400.0,0
76.0,1.0,6.0,6.0,5.0,0.0,2.087454835008816,0.1973684210526315,5.0,0.0,11.98,4.750000000000001,0.0,0.0,0.0,10.06,0.0,5.0600000000000005,0.0,2.5000000000000004,0.0,1.083527,65.309171,86400.0,98.401348,86400.0,0.0,95.75923,71.90116,86400.0,70.497374,86400.0,1
63.0,0.0,7.0,6.0,0.0,0.0,0.783776947484701,0.5873015873015873,0.0,0.0,26.380000000000003,0.0,0.0,0.0,0.0,7.97,0.0,0.0,0.0,0.0,0.0,0.0,106.027206,86400.0,139.119383,86400.0,0.047456,136.477265,112.619195,86400.0,111.215409,86400.0,1
57.0,5.0,1.0,1.0,0.0,0.0,1.0529815751302694,0.6666666666666666,3.0,0.0,2.02,25.46,0.0,0.0,0.0,6.87,0.0,0.0,0.0,0.0,0.0,0.0,4.261834,86400.0,1912.212123,86400.0,8.766867,1912.737454,1901.665205,86400.0,2250.384628,86400.0,1
29.0,1.0,0.0,6.0,6.0,6.0,2.2753575751779764,0.5862068965517241,7.0,0.0,1.2800000000000002,2.5500000000000007,0.0,2.18,0.0,6.930000000000001,9.47,9.46,0.0,2.4800000000000004,0.0,28.613123,28.345132,86400.0,6.769658,86400.0,1.427191,0.0,11.7341,86400.0,20.613417,86400.0,2
110.0,0.0,7.0,7.0,0.0,0.0,1.7382689280764645,0.1181818181818181,4.0,0.0,19.74,2.3800000000000003,0.0,0.0,0.0,4.720000000000001,0.0,5.070000000000001,0.0,2.4400000000000004,0.0,0.0,102.734451,86400.0,3969.075627,86400.0,0.046938,3970.081307,106.444574,86400.0,105.225399,86400.0,1
158.0,2.0,7.0,5.0,5.0,7.0,0.9709505944546686,0.2784810126582278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.90000000000001,0.0,14.45,0.0,0.0,0.0,4947.375811,305.760763,86400.0,4930.183704,86400.0,0.0,4289.34288,30.388081,86400.0,4944.34766,86400.0,0
231.0,1.0,7.0,9.0,7.0,7.0,1.0,0.354978354978355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91,0.0,17.44,0.0,0.0,0.0,744.747904,745.546234,86400.0,238.108952,86400.0,0.07612,238.215328,0.0,86400.0,311.3263,86400.0,0
29.0,3.0,6.0,6.0,5.0,6.0,0.9709505944546686,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.87,20.48,0.0,0.0,0.0,0.0,627.658179,3054.067207,86400.0,610.466072,86400.0,0.0,3.22745,615.863693,86400.0,624.630028,86400.0,2
142.0,1.0,5.0,5.0,0.0,0.0,1.0529815751302694,0.6056338028169014,0.0,0.0,24.54,2.5500000000000007,0.0,0.0,0.0,7.260000000000001,0.0,0.0,0.0,0.0,0.0,0.0,140.908508,86400.0,9893.261729,86400.0,17.980433,9894.808904,144.302797,86400.0,143.20926,86400.0,1
65.0,0.0,0.0,0.0,6.0,6.0,0.783776947484701,0.8769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85,26.5,0.0,0.0,0.0,0.0,91.107233,92.104354,86400.0,77.405588,86400.0,0.025688,0.0,81.862563,86400.0,233.629804,86400.0,2
306.0,1.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.7287581699346405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.620000000000005,0.0,15.730000000000002,0.0,0.0,0.0,6301.2825,1659.667452,86400.0,6284.090393,86400.0,0.0,1093.472586,24.125495,86400.0,6298.254349,86400.0,0
46.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.230000000000002,24.120000000000005,0.0,0.0,0.0,0.0,611.271633,3037.680661,86400.0,594.079526,86400.0,0.331114,0.0,599.477147,86400.0,608.243482,86400.0,2
106.0,2.0,1.0,1.0,0.0,0.0,0.818028240274109,0.6320754716981132,0.0,0.0,24.790000000000006,1.2900000000000005,0.0,0.0,0.0,8.270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,106.065497,86400.0,21851.568831,86400.0,21.744585,14232.221562,358.925489,86400.0,356.501503,86400.0,1
235.0,1.0,7.0,5.0,7.0,7.0,0.7219280948873623,0.625531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,0.0,27.24000000000001,0.0,0.0,0.0,7562.113639,2920.498591,86400.0,7544.921532,86400.0,41.461925,2354.303725,0.0,86400.0,7559.085488,86400.0,0
106.0,1.0,5.0,5.0,5.0,0.0,0.8812908992306927,0.7075471698113207,0.0,0.0,24.520000000000003,0.0,0.0,0.0,0.0,9.83,0.0,0.0,0.0,0.0,0.0,1.094664,2409.49238,86400.0,11668.522877,86400.0,0.0,11667.469254,115.256308,86400.0,6022.917467,86400.0,1
18.0,2.0,6.0,0.0,5.0,6.0,0.9182958340544896,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.34,23.01000000000001,0.0,0.0,0.0,0.0,121.987157,2548.396185,86400.0,104.79505,86400.0,0.0,2.06302,110.192671,86400.0,118.959006,86400.0,2
51.0,1.0,0.0,6.0,5.0,6.0,1.7533593350214214,0.2549019607843137,3.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,8.020000000000001,15.3,8.710000000000003,0.0,0.0,0.0,59.578856,59.310865,86400.0,37.735391,86400.0,0.0,20.440628,42.699833,86400.0,51.57915,86400.0,2
132.0,2.0,5.0,5.0,0.0,0.0,1.4529897597427397,0.6363636363636364,2.0,0.0,19.76,2.4700000000000006,0.0,0.0,0.0,8.310000000000002,0.0,1.2700000000000002,0.0,2.5400000000000005,0.0,0.0,127.229819,86400.0,9879.58304,86400.0,4.301744,9881.130215,130.624108,86400.0,129.530571,86400.0,1
72.0,1.0,0.0,0.0,6.0,6.0,0.818028240274109,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,8.09,24.97,0.0,0.0,0.0,0.0,85.362783,86.359904,86400.0,71.661138,86400.0,1.17013,0.0,76.118113,86400.0,227.885354,86400.0,2
494.0,1.0,0.0,1.0,7.0,7.0,0.9110646787306328,0.0242914979757085,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.070000000000004,0.0,23.02,0.0,1.2600000000000002,0.0,495.173519,495.72157,86400.0,9987.418663,86400.0,1.142737,2368.071394,0.0,86400.0,493.034847,86400.0,0
18.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,24.32,0.0,0.0,0.0,0.0,122.910827,2549.319855,86400.0,105.71872,86400.0,0.059198,0.0,111.116341,86400.0,119.882676,86400.0,2
246.0,8.0,7.0,7.0,5.0,7.0,1.272905595320056,0.4593495934959349,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,2.41,13.69,0.0,0.0,0.0,5393.121099,751.506051,86400.0,5375.928992,86400.0,0.0,185.311185,89.375557,86400.0,5390.092948,86400.0,0
139.0,1.0,7.0,0.0,6.0,6.0,0.5665095065529053,0.5035971223021583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840000000000001,29.51,0.0,0.0,0.0,0.0,167.38042,167.112429,86400.0,145.536955,86400.0,92.133631,0.0,150.501397,86400.0,159.380714,86400.0,2
188.0,2.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.6861702127659575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21,0.0,16.14,0.0,0.0,0.0,5443.459794,801.844746,86400.0,5426.267687,86400.0,0.0,235.64988,16.156864,86400.0,5440.431643,86400.0,0
148.0,1.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94,0.0,15.410000000000004,0.0,0.0,0.0,5531.322129,889.707081,86400.0,5514.130022,86400.0,1.145574,323.512215,0.0,86400.0,5528.293978,86400.0,0
1043.0,3.0,5.0,5.0,5.0,7.0,1.0,0.2042186001917545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,0.0,18.12,0.0,0.0,0.0,7189.275431,5950.396655,86400.0,16681.520575,86400.0,0.0,9062.173306,829.559205,86400.0,1070.686535,86400.0,0
314.0,0.0,7.0,5.0,5.0,7.0,0.8366407419411673,0.3343949044585987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.140000000000004,0.0,9.21,0.0,0.0,0.0,5147.021692,505.406644,86400.0,5129.829585,86400.0,0.0,4488.988761,20.840496,86400.0,5143.993541,86400.0,0
584.0,1.0,5.0,7.0,5.0,7.0,0.9480782435939056,0.476027397260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0,22.300000000000004,0.0,0.0,0.0,6212.352878,1570.73783,86400.0,6195.160771,86400.0,0.0,1004.542964,77.901563,86400.0,6209.324727,86400.0,0
94.0,2.0,5.0,5.0,0.0,0.0,1.7261179955231218,0.1382978723404255,1.0,0.0,19.579999999999995,2.37,0.0,0.0,0.0,6.140000000000001,0.0,3.810000000000001,0.0,2.45,0.0,0.0,86.574504,86400.0,17700.314929,86400.0,85.316377,646.732787,90.404631,86400.0,88.617921,86400.0,1
