windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
111.0,1.0,0.0,0.0,6.0,6.0,2.0483172359339377,0.4234234234234234,3.0,0.0,15.97,2.28,0.0,0.0,0.0,7.57,4.12,4.41,0.0,0.0,0.0,65.090029,61.62993,86400.0,86400.0,86400.0,0.056325,0.0,51.790733,86400.0,86400.0,86400.0,2
666.0,1.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.6921921921921922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,6.950000000000001,0.0,0.0,0.0,8667.400647,8660.86757,86400.0,1808.545324,86400.0,0.0,1810.197552,119.713969,86400.0,3595.850617,86400.0,0
927.0,17.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.7400215749730313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15,0.0,14.2,0.0,0.0,0.0,17910.668143,1513.37796,86400.0,2001.066877,86400.0,91.185855,2005.442397,0.0,86400.0,4270.057066,86400.0,0
101.0,0.0,6.0,6.0,0.0,0.0,0.9219280948873624,0.6534653465346535,2.0,0.0,27.12,3.8000000000000007,0.0,0.0,0.0,3.4300000000000006,0.0,0.0,0.0,0.0,0.0,0.0,97.584143,86400.0,174.034606,86400.0,0.064468,177.202048,163.404955,86400.0,7818.589766,86400.0,1
68.0,0.0,6.0,0.0,5.0,1.0,1.613741860779166,0.4264705882352941,0.0,0.0,0.0,1.02,0.0,2.21,0.0,9.69,18.250000000000004,3.18,0.0,0.0,0.0,197.624965,2.654581,86400.0,17.230818,86400.0,0.0,39.242292,5.642731,86400.0,86400.0,86400.0,2
375.0,6.0,7.0,6.0,5.0,7.0,0.9967916319816366,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11,0.0,19.24,0.0,0.0,0.0,4003.501763,4002.139991,86400.0,711.664671,86400.0,0.0,714.039291,307.653111,86400.0,5634.389699,86400.0,0
106.0,1.0,0.0,0.0,6.0,6.0,2.1492553971685,0.4150943396226415,3.0,0.0,12.43,2.3400000000000003,0.0,0.0,0.0,8.8,6.25,4.530000000000001,0.0,0.0,0.0,66.294622,62.834523,86400.0,86400.0,86400.0,0.531657,0.0,52.995326,86400.0,86400.0,86400.0,2
947.0,4.0,5.0,6.0,5.0,7.0,0.3533593350214213,0.5448785638859557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.94,0.0,2.41,0.0,0.0,0.0,9593.377615,9586.844538,86400.0,2734.522292,86400.0,0.0,2736.17452,799.157459,86400.0,4521.827585,86400.0,0
41.0,8.0,1.0,6.0,6.0,6.0,1.0850462129988712,0.3170731707317073,3.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,6.830000000000001,23.74,1.2700000000000002,0.0,0.0,0.0,271.811402,46.005567,86400.0,37.940757,86400.0,8.494558,0.0,40.869849,86400.0,86400.0,86400.0,2
102.0,1.0,6.0,0.0,0.0,0.0,2.181937063546704,0.1568627450980392,4.0,0.0,6.17,11.18,0.0,2.5500000000000007,0.0,7.180000000000001,0.0,7.270000000000001,0.0,0.0,0.0,0.0,23.500938,86400.0,99.951401,86400.0,24.972213,103.118843,89.32175,86400.0,7744.506561,86400.0,1
128.0,2.0,5.0,5.0,0.0,0.0,0.7219280948873623,0.4609375,0.0,0.0,27.1,0.0,0.0,0.0,0.0,7.250000000000002,0.0,0.0,0.0,0.0,0.0,0.0,201.27011,86400.0,86400.0,86400.0,31.834698,86400.0,4470.373724,86400.0,86400.0,86400.0,1
618.0,1.0,6.0,6.0,5.0,7.0,1.6691344640382322,0.0388349514563106,2.0,0.0,0.0,0.0,0.0,2.37,0.0,16.229999999999997,11.210000000000004,4.54,0.0,0.0,0.0,7467.845532,7461.312455,86400.0,608.990209,86400.0,0.0,610.642437,591.76906,86400.0,2396.295502,86400.0,0
78.0,2.0,6.0,0.0,1.0,1.0,2.087454835008816,0.6025641025641025,1.0,0.0,0.0,4.09,0.0,2.29,0.0,10.05,13.590000000000002,4.33,0.0,0.0,0.0,211.74403,0.0,86400.0,31.349883,86400.0,14.119065,53.361357,14.064644,86400.0,86400.0,86400.0,2
137.0,1.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.6861313868613139,0.0,0.0,33.12,0.0,0.0,0.0,0.0,1.2300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,272.348287,86400.0,86400.0,86400.0,102.912875,86400.0,4541.451901,86400.0,86400.0,86400.0,1
880.0,2.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.3556818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,0.0,2.37,0.0,0.0,0.0,13507.614928,1790.672782,86400.0,1840.171995,86400.0,0.0,1843.264205,589.96901,86400.0,4052.995525,86400.0,0
824.0,48.0,7.0,6.0,5.0,7.0,1.0529815751302694,0.3701456310679611,1.0,0.0,0.0,2.37,0.0,0.0,0.0,24.649999999999995,0.0,7.330000000000001,0.0,0.0,0.0,16982.856088,585.565905,86400.0,1073.254822,86400.0,0.0,1077.630342,581.816823,86400.0,3342.245011,86400.0,0
158.0,4.0,6.0,6.0,5.0,7.0,1.768730050503787,0.2594936708860759,0.0,0.0,0.0,0.0,0.0,2.29,0.0,9.830000000000002,15.990000000000004,6.24,0.0,0.0,0.0,3409.426435,3408.064663,86400.0,117.589343,86400.0,0.0,119.963963,4.054324,86400.0,5040.314371,86400.0,0
58.0,2.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510000000000002,24.84,0.0,0.0,0.0,0.0,386.181487,160.375652,86400.0,152.310842,86400.0,15.626317,0.0,155.239934,86400.0,86400.0,86400.0,2
72.0,3.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.910000000000001,29.44,0.0,0.0,0.0,0.0,152.713165,149.253066,86400.0,86400.0,86400.0,29.780321,0.0,139.413869,86400.0,86400.0,86400.0,2
31.0,1.0,6.0,6.0,6.0,6.0,2.1546097612655664,0.6129032258064516,6.0,0.0,0.0,11.160000000000002,0.0,2.1900000000000004,0.0,4.660000000000001,9.38,6.96,0.0,0.0,0.0,242.139911,16.334076,86400.0,8.269266,86400.0,9.94558,0.0,11.198358,86400.0,86400.0,86400.0,2
939.0,35.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.3993610223642173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.76,0.0,7.590000000000001,0.0,0.0,0.0,18828.357098,2431.066915,86400.0,2918.755832,86400.0,0.0,2923.131352,916.596461,86400.0,5187.746021,86400.0,0
63.0,0.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.750000000000001,29.60000000000001,0.0,0.0,0.0,0.0,133.97263,130.512531,86400.0,86400.0,86400.0,11.039786,0.0,120.673334,86400.0,86400.0,86400.0,2
376.0,3.0,7.0,6.0,7.0,7.0,0.9967916319816366,0.351063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53,0.0,18.82,0.0,0.0,0.0,4009.095675,4007.733903,86400.0,717.258583,86400.0,5.593912,719.633203,0.0,86400.0,5639.983611,86400.0,0
1200.0,58.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.4516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.96,0.0,6.39,0.0,0.0,0.0,17761.415499,1364.125316,86400.0,1851.814233,86400.0,0.0,1856.189753,90.920386,86400.0,4120.804422,86400.0,0
784.0,75.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.7678571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,2.1500000000000004,0.0,0.0,0.0,13041.045836,1324.10369,86400.0,1373.602903,86400.0,0.0,1376.695113,123.399918,86400.0,3586.426433,86400.0,0
84.0,0.0,0.0,0.0,6.0,6.0,2.1282823810654774,0.9166666666666666,3.0,0.0,6.330000000000001,2.4400000000000004,0.0,0.0,0.0,10.22,10.63,4.73,0.0,0.0,0.0,69.936422,66.476323,86400.0,86400.0,86400.0,0.252707,0.0,56.637126,86400.0,86400.0,86400.0,2
42.0,1.0,6.0,6.0,6.0,6.0,1.7876264269863311,0.6666666666666666,5.0,0.0,0.0,14.160000000000002,0.0,1.04,0.0,8.130000000000003,2.01,9.01,0.0,0.0,0.0,233.756579,7.950744,86400.0,3.175713,86400.0,1.562248,0.0,2.815026,86400.0,86400.0,86400.0,2
728.0,3.0,5.0,5.0,0.0,0.0,1.272905595320056,0.9615384615384616,3.0,0.0,2.03,12.95,0.0,0.0,0.0,19.370000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.984214,86400.0,86400.0,86400.0,7.916155,86400.0,4272.087828,86400.0,86400.0,86400.0,1
715.0,104.0,7.0,6.0,5.0,7.0,1.0529815751302694,0.5328671328671328,1.0,0.0,0.0,2.2700000000000005,0.0,0.0,0.0,25.050000000000004,0.0,7.030000000000001,0.0,0.0,0.0,16730.667957,333.377774,86400.0,821.066691,86400.0,0.0,825.442211,329.628692,86400.0,3090.05688,86400.0,0
236.0,63.0,7.0,6.0,5.0,7.0,0.7219280948873623,0.2372881355932203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590000000000001,0.0,27.760000000000005,0.0,0.0,0.0,3830.488164,3829.126392,86400.0,538.651072,86400.0,0.0,541.025692,134.639512,86400.0,5461.3761,86400.0,0
349.0,1.0,5.0,5.0,7.0,7.0,0.9709505944546686,0.4011461318051575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.610000000000003,0.0,12.739999999999998,0.0,0.0,0.0,10506.835851,10500.302774,86400.0,3647.980528,86400.0,4.532646,3649.632756,0.0,86400.0,5435.285821,86400.0,0
349.0,7.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.0687679083094555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99,0.0,8.360000000000001,0.0,0.0,0.0,10502.303205,10495.770128,86400.0,3643.447882,86400.0,0.0,3645.10011,6.505931,86400.0,5430.753175,86400.0,0
39.0,1.0,7.0,5.0,7.0,7.0,1.521928094887362,0.4615384615384615,4.0,0.0,0.0,14.120000000000005,0.0,0.0,0.0,6.990000000000002,0.0,13.240000000000004,0.0,0.0,0.0,11734.079305,17.137159,86400.0,66.636372,86400.0,2.528378,69.728582,0.0,86400.0,2279.459902,86400.0,0
446.0,5.0,7.0,9.0,7.0,7.0,0.8812908992306927,0.4304932735426009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.170000000000003,0.0,23.18,0.0,0.0,0.0,2109.962309,1043.187209,86400.0,786.128838,86400.0,295.47065,1029.151923,0.0,86400.0,898.564245,86400.0,0
133.0,1.0,6.0,6.0,5.0,0.0,0.4689955935892812,0.6240601503759399,0.0,0.0,31.03,0.0,0.0,0.0,0.0,3.3200000000000003,0.0,0.0,0.0,0.0,0.0,1.581484,196.997777,86400.0,273.44824,86400.0,0.0,276.615682,262.818589,86400.0,7918.0034,86400.0,1
624.0,15.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.1762820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.869999999999997,0.0,13.48,0.0,0.0,0.0,12355.404354,638.462208,86400.0,687.961421,86400.0,0.0,691.053631,611.162479,86400.0,2900.784951,86400.0,0
39.0,3.0,7.0,6.0,0.0,0.0,1.965596230357602,0.2564102564102564,5.0,0.0,8.299999999999999,11.54,0.0,0.0,0.0,7.000000000000001,0.0,7.510000000000002,0.0,0.0,0.0,0.0,23.445865,86400.0,39.390438,86400.0,23.469001,199.371828,30.98906,86400.0,1648.656893,86400.0,1
1172.0,4.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.5332764505119454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.46,0.0,6.890000000000001,0.0,0.0,0.0,8046.738173,8040.205096,86400.0,1187.88285,86400.0,0.0,1189.535078,43.897342,86400.0,2975.188143,86400.0,0
125.0,1.0,5.0,5.0,0.0,0.0,0.3533593350214213,0.32,0.0,0.0,32.040000000000006,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,230.903422,86400.0,86400.0,86400.0,61.46801,86400.0,4500.007036,86400.0,86400.0,86400.0,1
783.0,9.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.6155810983397191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.700000000000003,0.0,6.65,0.0,0.0,0.0,19503.312754,3106.022571,86400.0,3593.711488,86400.0,0.0,3598.087008,132.580781,86400.0,5862.701677,86400.0,0
62.0,2.0,6.0,1.0,6.0,6.0,0.8812908992306927,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32,24.03000000000001,0.0,0.0,0.0,0.0,375.960943,150.155108,86400.0,142.090298,86400.0,5.405773,0.0,145.01939,86400.0,86400.0,86400.0,2
121.0,18.0,5.0,5.0,5.0,0.0,1.5709505944546684,0.3305785123966942,3.0,0.0,13.410000000000002,11.18,0.0,0.0,0.0,9.76,0.0,0.0,0.0,0.0,0.0,24.325542,97.736945,86400.0,86400.0,86400.0,0.0,86400.0,4366.840559,86400.0,86400.0,86400.0,1
399.0,0.0,5.0,5.0,5.0,7.0,0.8366407419411673,0.6516290726817042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,0.0,9.1,0.0,0.0,0.0,10161.657994,10155.124917,86400.0,3302.802671,86400.0,0.0,3304.454899,128.175172,86400.0,5090.107964,86400.0,0
65.0,0.0,6.0,0.0,1.0,1.0,2.1492553971685,0.6153846153846154,1.0,0.0,0.0,6.23,0.0,2.3500000000000005,0.0,11.33,9.990000000000002,4.45,0.0,0.0,0.0,214.820073,0.0,86400.0,34.425926,86400.0,0.052952,56.4374,17.140687,86400.0,86400.0,86400.0,2
1139.0,15.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.5109745390693591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06,0.0,2.29,0.0,0.0,0.0,13473.765503,1756.823357,86400.0,1806.32257,86400.0,0.0,1809.41478,556.119585,86400.0,4019.1461,86400.0,0
270.0,41.0,6.0,6.0,5.0,7.0,0.9967916319816366,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98,0.0,16.37,0.0,0.0,0.0,16220.701176,4503.75903,86400.0,311.09991,86400.0,0.0,315.47543,60.356316,86400.0,2580.090099,86400.0,0
530.0,31.0,6.0,6.0,5.0,7.0,1.2309595631140104,0.3679245283018867,1.0,0.0,0.0,2.1100000000000003,0.0,0.0,0.0,20.72,0.0,11.52,0.0,0.0,0.0,16494.927434,97.637251,86400.0,585.326168,86400.0,0.0,589.701688,93.888169,86400.0,2854.316357,86400.0,0
125.0,1.0,6.0,5.0,0.0,0.0,0.7219280948873623,0.656,0.0,0.0,27.15,0.0,0.0,0.0,0.0,7.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,210.182616,86400.0,258.163766,86400.0,34.351744,223.501125,214.363613,86400.0,581.133487,86400.0,1
1118.0,2.0,5.0,5.0,0.0,0.0,0.9456641189448428,0.9159212880143112,1.0,0.0,1.0,10.62,0.0,0.0,0.0,22.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.227055,86400.0,86400.0,86400.0,3.209987,86400.0,4267.38166,86400.0,86400.0,86400.0,1
2266.0,739.0,7.0,9.0,5.0,7.0,0.9182958340544896,0.1270962047661076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.85,0.0,23.5,0.0,0.0,0.0,4076.854939,3010.079839,86400.0,2753.021468,86400.0,0.0,2996.044553,1962.794207,86400.0,2865.456875,86400.0,0
95.0,0.0,0.0,5.0,0.0,0.0,0.0928999619808534,0.5263157894736842,1.0,0.0,32.32000000000001,1.01,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.832885,86400.0,86400.0,86400.0,0.886713,86400.0,4600.668063,86400.0,86400.0,86400.0,1
48.0,1.0,7.0,5.0,7.0,7.0,1.549397853339606,0.5833333333333334,4.0,0.0,0.0,13.880000000000004,0.0,0.0,0.0,8.160000000000002,0.0,12.31,0.0,0.0,0.0,11732.310767,15.368621,86400.0,64.867834,86400.0,0.75984,67.960044,0.0,86400.0,2277.691364,86400.0,0
370.0,6.0,6.0,6.0,5.0,7.0,1.602278837086552,0.1216216216216216,2.0,0.0,0.0,0.0,0.0,2.21,0.0,7.390000000000001,20.530000000000005,4.22,0.0,0.0,0.0,7180.232079,7173.699002,86400.0,321.376756,86400.0,0.0,323.028984,304.155607,86400.0,2108.682049,86400.0,0
51.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529999999999999,28.820000000000004,0.0,0.0,0.0,0.0,441.334694,215.528859,86400.0,207.464049,86400.0,0.052387,0.0,210.393141,86400.0,86400.0,86400.0,2
154.0,2.0,6.0,5.0,0.0,0.0,1.6894822670191825,0.1038961038961039,1.0,0.0,15.19,4.900000000000001,0.0,0.0,0.0,11.71,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,146.815733,86400.0,194.796883,86400.0,53.107438,160.134242,150.99673,86400.0,517.766604,86400.0,1
121.0,0.0,0.0,0.0,6.0,6.0,1.8036736364187655,0.4049586776859504,3.0,0.0,20.550000000000004,2.2,0.0,0.0,0.0,5.33,2.02,4.25,0.0,0.0,0.0,63.526548,60.066449,86400.0,86400.0,86400.0,0.05878,0.0,50.227252,86400.0,86400.0,86400.0,2
722.0,98.0,7.0,7.0,5.0,7.0,0.9480782435939056,0.1689750692520775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76,0.0,13.590000000000002,0.0,0.0,0.0,12453.320652,736.378506,86400.0,785.877719,86400.0,0.0,788.969929,709.078777,86400.0,2998.701249,86400.0,0
1172.0,1.0,6.0,6.0,5.0,7.0,0.6500224216483541,0.5332764505119454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.700000000000003,0.0,5.65,0.0,0.0,0.0,8047.290893,8040.757816,86400.0,1188.43557,86400.0,0.0,1190.087798,44.450062,86400.0,2975.740863,86400.0,0
775.0,1.0,5.0,6.0,7.0,7.0,0.5665095065529053,0.7677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.270000000000003,0.0,4.08,0.0,0.0,0.0,10022.591118,10016.058041,86400.0,3163.735795,86400.0,1.105834,3165.388023,0.0,86400.0,4951.041088,86400.0,0
77.0,3.0,6.0,1.0,6.0,6.0,0.8812908992306927,0.4805194805194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.23,24.120000000000005,0.0,0.0,0.0,0.0,373.372825,147.56699,86400.0,139.50218,86400.0,2.817655,0.0,142.431272,86400.0,86400.0,86400.0,2
1130.0,1.0,6.0,6.0,7.0,7.0,0.8366407419411673,0.5265486725663717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.010000000000005,0.0,9.340000000000002,0.0,0.0,0.0,8002.840831,7996.307754,86400.0,1143.985508,86400.0,1.161717,1145.637736,0.0,86400.0,2931.290801,86400.0,0
786.0,1.0,5.0,6.0,5.0,7.0,0.7219280948873623,0.2608142493638677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.140000000000004,0.0,7.210000000000002,0.0,0.0,0.0,9248.776538,9242.243461,86400.0,2389.921215,86400.0,0.0,2391.573443,454.556382,86400.0,4177.226508,86400.0,0
56.0,0.0,6.0,1.0,6.0,6.0,0.8366407419411673,0.5178571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35,25.0,0.0,0.0,0.0,0.0,379.069206,153.263371,86400.0,145.198561,86400.0,8.514036,0.0,148.127653,86400.0,86400.0,86400.0,2
317.0,41.0,5.0,5.0,5.0,7.0,0.7219280948873623,0.4416403785488959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.82,0.0,7.530000000000001,0.0,0.0,0.0,10339.002748,10332.469671,86400.0,3480.147425,86400.0,0.0,3481.799653,305.519926,86400.0,5267.452718,86400.0,0
1014.0,0.0,6.0,6.0,7.0,7.0,0.6500224216483541,0.5670611439842209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.510000000000005,0.0,5.840000000000001,0.0,0.0,0.0,8481.380832,8474.847755,86400.0,1622.525509,86400.0,0.063313,1624.177737,0.0,86400.0,3409.830802,86400.0,0
1014.0,69.0,6.0,6.0,5.0,7.0,0.5665095065529053,0.5453648915187377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.59,0.0,4.760000000000001,0.0,0.0,0.0,8462.437398,8455.904321,86400.0,1603.582075,86400.0,0.0,1605.234303,459.596567,86400.0,3390.887368,86400.0,0
857.0,4.0,6.0,6.0,5.0,7.0,0.7219280948873623,0.6826137689614936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.640000000000004,0.0,6.710000000000001,0.0,0.0,0.0,8646.713122,8640.180045,86400.0,1787.857799,86400.0,0.0,1789.510027,99.026444,86400.0,3575.163092,86400.0,0
41.0,2.0,6.0,6.0,6.0,6.0,2.133057020150504,0.7560975609756098,7.0,0.0,0.0,13.44,0.0,2.13,0.0,4.54,6.17,8.070000000000002,0.0,0.0,0.0,238.629073,12.823238,86400.0,4.758428,86400.0,6.434742,0.0,7.68752,86400.0,86400.0,86400.0,2
1163.0,29.0,7.0,7.0,5.0,7.0,0.3533593350214213,0.5055889939810834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.04,0.0,2.3100000000000005,0.0,0.0,0.0,13503.184756,1786.24261,86400.0,1835.741823,86400.0,0.0,1838.834033,585.538838,86400.0,4048.565353,86400.0,0
704.0,5.0,5.0,5.0,0.0,0.0,1.360964047443681,0.953125,3.0,0.0,3.05,13.07,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.0,0.0,8.179185,86400.0,86400.0,86400.0,13.111126,86400.0,4277.282799,86400.0,86400.0,86400.0,1
